type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,4836,78:98:e8:a4:c1:20,-54,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164586453,0,83,0,128,1,"[83,-80,4,0,14,31,15,28,16,26,16,23,14,20,11,17,7,15,3,15,-1,15,-5,17,-9,19,-12,23,-13,26,-13,30,-12,33,-10,34,-8,35,-6,34,-4,31,-3,28,-3,23,-3,18,-5,14,-8,10,-10,8,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,11,-8,10,-7,9,-5,9,-3,9,0,10,3,12,6,14,9,16,11,18,12,20,13,22,13,23,12,23,11,23,9,22,8,19,7,17,7,14,7,11,9,8,11,6,15,5,18,5,22,7,26,8,29]",2025-03-31 10:56:23.549449
CSI_DATA,4837,78:98:e8:a4:c1:20,-54,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164619681,0,83,0,128,1,"[83,-80,4,0,-22,-6,-22,-5,-21,-3,-20,-3,-18,-2,-16,-1,-13,-2,-11,-4,-9,-6,-8,-9,-7,-11,-8,-14,-9,-17,-11,-19,-12,-20,-14,-20,-15,-19,-16,-18,-15,-17,-14,-15,-13,-12,-10,-10,-8,-9,-5,-9,-2,-9,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,9,-2,8,-2,7,-3,5,-5,4,-7,4,-9,3,-11,3,-13,3,-14,3,-16,3,-17,4,-17,5,-17,6,-16,7,-15,7,-14,7,-12,6,-11,4,-10,3,-10,0,-11,-2,-12,-4,-14,-6,-16,-8,-18,-8]",2025-03-31 10:56:23.583100
CSI_DATA,4838,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164653139,0,83,0,128,1,"[83,-80,4,0,30,-18,29,-19,28,-21,26,-22,22,-21,19,-20,16,-17,14,-13,13,-9,13,-4,15,0,18,4,21,8,25,10,29,11,33,11,35,10,36,8,36,6,34,4,30,1,25,0,20,0,15,1,12,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-4,-13,-13,-12,-13,-11,-13,-9,-13,-7,-13,-4,-14,-2,-15,1,-17,3,-19,5,-21,7,-23,7,-25,7,-27,7,-28,6,-28,5,-28,4,-27,4,-25,4,-23,4,-20,6,-17,8,-15,12,-13,15,-12,20,-12,24,-12]",2025-03-31 10:56:23.615930
CSI_DATA,4839,78:98:e8:a4:c1:20,-57,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164686028,0,83,0,128,1,"[83,-80,4,0,-27,-24,-28,-23,-28,-22,-27,-19,-25,-16,-22,-13,-18,-10,-12,-7,-6,-4,1,-2,7,0,14,0,21,0,27,-1,31,-2,34,-4,36,-6,36,-7,35,-8,32,-9,27,-9,21,-9,16,-8,10,-6,6,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,12,-12,12,-10,12,-8,11,-5,10,-2,9,2,8,6,6,11,4,15,2,19,1,23,0,26,-1,27,-2,28,-2,28,-3,27,-3,25,-3,22,-3,18,-4,14,-5,9,-7,3,-10,-2,-13,-7,-16,-13,-19,-16]",2025-03-31 10:56:23.648232
CSI_DATA,4840,78:98:e8:a4:c1:20,-57,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164722018,0,83,0,128,1,"[83,-80,4,0,20,30,20,32,20,32,19,30,18,27,17,23,15,18,12,12,9,5,7,-2,5,-9,2,-16,0,-23,-2,-29,-3,-34,-4,-38,-4,-41,-4,-43,-3,-42,-3,-39,-3,-35,-3,-30,-3,-24,-3,-18,-4,-13,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,18,2,16,3,13,4,10,5,6,5,2,4,-3,2,-8,0,-13,-2,-17,-5,-20,-9,-23,-12,-25,-15,-26,-17,-26,-18,-24,-19,-22,-18,-19,-17,-16,-14,-12,-11,-8,-7,-3,-2,1,3,5,8,10,14,14,18]",2025-03-31 10:56:23.684406
CSI_DATA,4841,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164751244,0,83,0,128,1,"[83,-80,4,0,30,20,28,21,25,20,22,18,20,14,18,10,16,5,15,-1,15,-7,17,-13,19,-17,22,-21,25,-24,28,-26,31,-26,33,-25,34,-23,34,-20,32,-16,29,-13,24,-11,19,-10,14,-10,9,-11,5,-12,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,-14,1,-12,1,-10,1,-7,1,-4,3,-2,6,0,10,0,14,0,18,-1,21,-3,24,-5,26,-7,26,-9,25,-9,24,-10,21,-9,18,-6,15,-3,12,2,10,6,9,11,8,16,8,22,9,26,11,30,13]",2025-03-31 10:56:23.709841
CSI_DATA,4842,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164787974,0,83,0,128,1,"[83,-80,4,0,-35,-8,-32,-9,-29,-10,-25,-8,-21,-5,-18,0,-15,4,-13,10,-13,15,-14,20,-15,25,-17,29,-20,32,-23,33,-26,32,-28,30,-30,28,-30,24,-28,20,-24,16,-20,13,-15,11,-10,11,-5,12,-1,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,6,-12,5,-11,3,-9,1,-9,-2,-9,-5,-11,-8,-13,-10,-15,-11,-18,-11,-21,-10,-24,-9,-25,-8,-26,-7,-25,-6,-23,-5,-21,-5,-18,-6,-14,-8,-10,-12,-7,-15,-4,-20,-2,-24,-1,-28,-1,-33,-2,-36,-3]",2025-03-31 10:56:23.745167
CSI_DATA,4843,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164821276,0,83,0,128,1,"[83,-80,4,0,-25,-21,-24,-22,-23,-22,-21,-21,-20,-19,-19,-16,-18,-13,-17,-10,-18,-6,-19,-2,-22,1,-24,3,-28,5,-31,5,-34,4,-35,3,-37,1,-37,-2,-35,-6,-32,-8,-27,-9,-23,-9,-19,-7,-15,-4,-13,-2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,3,-16,4,-15,3,-14,3,-13,1,-13,-1,-13,-3,-14,-4,-15,-6,-17,-7,-19,-7,-21,-7,-23,-6,-25,-5,-25,-4,-25,-3,-25,-2,-23,-3,-21,-4,-19,-7,-17,-9,-15,-12,-14,-15,-14,-18,-14,-22,-15,-24,-16]",2025-03-31 10:56:23.772886
CSI_DATA,4844,78:98:e8:a4:c1:20,-54,11,1,7,0,1,1,0,1,0,0,-96,0,5,0,164849814,0,83,0,128,1,"[83,-80,4,0,31,12,32,13,32,15,32,15,30,15,27,14,24,12,20,9,17,5,14,0,11,-6,10,-11,10,-18,11,-23,13,-27,15,-30,19,-33,23,-32,25,-30,26,-26,26,-22,23,-17,20,-13,16,-9,12,-7,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-18,5,-18,4,-16,3,-15,3,-13,3,-11,5,-9,7,-7,10,-5,13,-4,16,-3,20,-4,23,-4,25,-5,27,-6,28,-7,28,-8,26,-8,25,-6,23,-4,20,-1,17,2,15,6,12,11,10,16,9,21,9]",2025-03-31 10:56:23.812434
CSI_DATA,4845,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164882119,0,83,0,128,1,"[83,-80,4,0,-27,-19,-27,-20,-26,-21,-25,-21,-23,-19,-21,-17,-18,-14,-14,-9,-11,-4,-9,1,-7,6,-6,12,-5,17,-5,23,-6,27,-7,30,-9,32,-12,32,-14,31,-15,28,-15,24,-14,20,-12,15,-9,11,-7,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,6,13,5,12,4,11,3,9,3,6,4,3,5,-1,7,-4,9,-7,12,-10,15,-13,17,-14,19,-15,21,-15,22,-15,21,-13,20,-12,18,-11,15,-10,11,-10,7,-9,2,-9,-3,-9,-9,-10,-14,-12,-17,-13]",2025-03-31 10:56:23.835937
CSI_DATA,4846,78:98:e8:a4:c1:20,-54,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164919102,0,83,0,128,1,"[83,-80,4,0,-13,-34,-13,-36,-12,-36,-11,-36,-11,-33,-10,-30,-9,-25,-9,-20,-9,-13,-11,-7,-13,0,-15,6,-18,13,-21,18,-24,22,-27,24,-31,26,-33,25,-35,23,-34,20,-32,17,-28,13,-23,10,-18,7,-14,6,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,4,-5,16,-6,14,-6,11,-5,8,-3,6,0,3,3,0,7,-2,12,-3,16,-3,21,-3,24,-2,27,-1,28,0,29,1,28,3,25,3,23,3,19,2,15,0,11,-3,7,-6,2,-10,-3,-14,-6,-19,-9,-23]",2025-03-31 10:56:23.867862
CSI_DATA,4847,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164948603,0,83,0,128,1,"[83,-80,4,0,7,26,7,28,7,28,7,28,7,26,6,23,6,20,5,16,5,11,6,6,7,0,8,-5,10,-10,12,-15,14,-19,16,-22,18,-24,20,-25,21,-24,21,-22,20,-20,18,-17,15,-13,13,-10,10,-8,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,10,-9,10,-7,9,-6,7,-4,5,-2,2,-1,-2,0,-6,-1,-10,-1,-13,-2,-17,-4,-19,-5,-21,-7,-21,-9,-22,-10,-21,-10,-19,-10,-17,-9,-15,-8,-13,-5,-10,-3,-7,0,-3,4,0,8,2,13,4,16]",2025-03-31 10:56:23.908179
CSI_DATA,4848,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,164982046,0,83,0,128,1,"[83,-80,4,0,29,17,31,18,31,19,31,18,29,17,27,14,23,11,19,8,14,4,9,0,4,-5,-2,-10,-7,-15,-12,-21,-16,-25,-19,-29,-20,-33,-20,-35,-19,-36,-18,-35,-16,-33,-13,-29,-11,-25,-8,-20,-6,-15,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,14,-8,13,-7,11,-5,9,-3,6,-1,2,0,-2,1,-7,1,-12,1,-16,1,-20,0,-24,-1,-26,-2,-27,-3,-28,-4,-28,-5,-26,-5,-24,-5,-20,-4,-17,-2,-11,-1,-6,1,-1,4,5,6,11,9,16,11]",2025-03-31 10:56:23.931469
CSI_DATA,4849,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165024195,0,83,0,128,1,"[83,-80,4,0,30,17,31,17,31,18,31,17,29,16,26,13,22,9,17,6,11,2,6,-2,1,-7,-5,-12,-10,-18,-15,-23,-18,-28,-20,-31,-21,-35,-21,-37,-19,-38,-17,-36,-14,-34,-11,-29,-7,-24,-4,-19,-3,-14,-1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,11,-9,10,-8,8,-5,6,-3,3,-2,-1,0,-5,1,-10,2,-14,2,-18,2,-22,1,-25,0,-27,0,-28,-1,-28,-1,-27,-2,-24,-2,-21,-2,-17,-1,-13,1,-8,2,-2,4,4,6,9,8,16,10,21,11]",2025-03-31 10:56:23.986782
CSI_DATA,4850,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165048135,0,83,0,128,1,"[83,-80,4,0,-30,-20,-30,-19,-30,-17,-29,-15,-27,-13,-23,-10,-19,-8,-13,-6,-7,-3,-1,0,6,2,12,3,19,5,26,7,31,8,34,8,37,8,38,9,37,10,35,10,31,10,25,9,19,8,13,7,8,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-7,-11,-6,-10,-4,-8,-1,-6,1,-3,4,0,6,4,8,8,10,11,12,14,14,17,16,19,16,20,16,20,16,20,14,18,13,16,11,12,9,9,6,5,2,1,-2,-3,-7,-6,-12,-9,-17,-13,-21,-15]",2025-03-31 10:56:24.010243
CSI_DATA,4851,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165079865,0,83,0,128,1,"[83,-80,4,0,32,19,34,18,34,16,33,13,31,10,27,7,21,5,15,5,9,6,2,8,-4,11,-9,15,-13,20,-17,26,-19,30,-20,34,-20,37,-20,38,-19,38,-17,36,-14,32,-12,26,-12,20,-12,15,-13,10,-4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,-2,-16,-5,-15,-5,-12,-6,-9,-7,-6,-8,-2,-10,2,-12,6,-14,10,-16,13,-19,15,-22,17,-24,17,-25,15,-26,14,-26,13,-26,11,-23,9,-20,8,-16,7,-11,7,-6,8,0,10,5,13,10,18,15,22,18]",2025-03-31 10:56:24.042121
CSI_DATA,4852,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165114607,0,83,0,128,1,"[83,-80,4,0,-14,24,-16,27,-18,28,-19,29,-19,28,-18,26,-17,23,-15,20,-11,16,-7,13,-1,9,5,6,12,4,18,3,24,4,29,5,32,8,34,11,33,14,32,16,28,17,23,17,17,16,12,14,8,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-4,12,-14,13,-14,13,-13,13,-13,12,-12,10,-11,8,-11,4,-11,0,-11,-3,-11,-7,-12,-11,-14,-14,-16,-17,-17,-19,-19,-20,-20,-20,-21,-19,-21,-19,-20,-18,-18,-16,-15,-15,-11,-13,-7,-12,-2,-11,4,-11,8]",2025-03-31 10:56:24.074672
CSI_DATA,4853,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165149618,0,83,0,128,1,"[83,-80,4,0,-1,-28,0,-30,2,-31,3,-30,3,-29,3,-26,2,-23,1,-19,-1,-16,-5,-13,-9,-11,-13,-9,-18,-8,-22,-9,-26,-10,-28,-13,-28,-16,-27,-18,-25,-20,-21,-21,-18,-20,-14,-18,-10,-15,-8,-11,-6,-7,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,17,6,17,7,16,8,15,8,15,8,14,8,13,6,13,4,13,2,13,-1,14,-4,16,-7,17,-9,19,-10,21,-11,23,-11,23,-10,23,-9,22,-8,20,-8,17,-8,14,-9,10,-10,7,-12,4,-15,2,-18]",2025-03-31 10:56:24.105167
CSI_DATA,4854,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165180203,0,83,0,128,1,"[83,-80,4,0,38,-7,39,-7,38,-6,35,-5,31,-5,25,-5,19,-5,11,-5,4,-5,-3,-6,-11,-7,-18,-8,-25,-9,-30,-11,-34,-13,-36,-15,-37,-17,-36,-18,-33,-18,-30,-17,-25,-15,-20,-12,-15,-9,-10,-6,-6,-2,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,1,-23,1,-21,1,-18,1,-15,0,-11,-2,-6,-4,-1,-7,4,-11,9,-15,13,-18,16,-22,19,-24,20,-26,21,-27,21,-27,20,-25,17,-22,15,-17,12,-12,9,-6,6,0,3,7,0,14,-2,21,-4,27,-6]",2025-03-31 10:56:24.136945
CSI_DATA,4855,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165212971,0,83,0,128,1,"[83,-80,4,0,40,-5,40,-5,39,-6,36,-6,31,-6,25,-6,19,-4,11,-3,4,-1,-4,1,-11,4,-18,7,-25,10,-30,12,-34,14,-37,16,-38,17,-37,17,-35,15,-32,13,-27,11,-21,9,-16,7,-10,4,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,22,5,20,5,17,5,13,4,8,3,3,2,-3,1,-9,-1,-15,-3,-21,-4,-26,-6,-30,-7,-32,-8,-34,-9,-34,-9,-33,-9,-31,-8,-26,-7,-21,-5,-15,-4,-8,-3,0,-3,7,-3,14,-3,22,-3,28,-4]",2025-03-31 10:56:24.168602
CSI_DATA,4856,78:98:e8:a4:c1:20,-57,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165247980,0,83,0,128,1,"[83,-80,4,0,-8,-35,-9,-35,-9,-34,-9,-31,-8,-27,-7,-22,-5,-16,-3,-11,0,-4,3,2,6,8,9,14,13,19,17,23,19,26,21,28,22,28,21,28,20,27,17,24,15,21,11,16,7,12,3,8,0,4,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-5,6,-17,6,-16,5,-13,4,-9,3,-6,1,-1,0,4,-2,9,-4,14,-5,18,-6,22,-7,25,-8,27,-8,28,-8,28,-7,27,-7,24,-6,20,-4,16,-3,10,-3,4,-3,-2,-4,-8,-4,-15,-5,-22,-6,-26]",2025-03-31 10:56:24.200095
CSI_DATA,4857,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165279577,0,83,0,128,1,"[83,-80,4,0,26,-12,28,-13,28,-15,28,-16,25,-17,22,-17,19,-16,16,-13,13,-9,10,-5,8,0,7,6,6,12,6,18,7,23,9,27,10,29,11,31,11,30,11,29,11,27,10,23,7,20,5,16,2,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,3,-12,14,-11,14,-10,13,-9,11,-8,9,-7,6,-6,3,-5,-2,-5,-6,-5,-10,-6,-15,-8,-18,-9,-21,-11,-23,-13,-24,-14,-24,-15,-23,-15,-21,-14,-19,-13,-16,-10,-13,-7,-11,-2,-9,3,-7,9,-7,13,-7]",2025-03-31 10:56:24.241935
CSI_DATA,4858,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165312941,0,83,0,128,1,"[83,-80,4,0,25,-15,26,-17,25,-19,24,-20,21,-21,19,-21,16,-19,14,-17,13,-13,12,-9,13,-5,16,-2,19,1,23,4,27,5,30,5,33,5,34,4,34,2,33,1,30,-1,26,-1,22,-1,19,1,16,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4,-10,-14,-9,-14,-9,-13,-8,-13,-6,-13,-4,-12,-2,-13,1,-13,3,-14,6,-15,8,-17,9,-19,10,-21,9,-23,8,-24,7,-25,6,-24,5,-23,4,-21,3,-19,3,-17,5,-14,7,-12,10,-10,14,-10,17,-10]",2025-03-31 10:56:24.275852
CSI_DATA,4859,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165347212,0,83,0,128,1,"[83,-80,4,0,-4,33,-2,34,0,35,1,34,2,32,3,28,3,23,1,17,0,11,-2,5,-6,-1,-10,-8,-14,-14,-18,-19,-22,-23,-26,-26,-29,-28,-30,-29,-29,-29,-28,-28,-25,-25,-21,-22,-17,-18,-12,-16,-7,-13,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-1,-15,-1,-13,-2,-10,-3,-8,-3,-4,-4,-1,-5,3,-6,7,-8,11,-9,15,-10,18,-12,20,-13,21,-14,21,-15,21,-16,20,-16,18,-15,15,-13,13,-11,9,-8,6,-4,3,0,1,5,-1,10,-2,16,-2,21]",2025-03-31 10:56:24.297390
CSI_DATA,4860,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165377010,0,83,0,128,1,"[83,-80,4,0,15,15,16,16,16,15,16,14,16,13,15,11,12,9,9,6,6,4,3,1,-1,-1,-5,-4,-10,-6,-14,-8,-17,-10,-20,-12,-22,-13,-23,-14,-23,-15,-22,-14,-20,-13,-17,-12,-14,-10,-10,-9,-7,-7,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,8,2,7,1,6,0,4,-1,2,-2,0,-4,-3,-5,-6,-6,-8,-7,-11,-7,-13,-8,-14,-8,-15,-8,-16,-9,-16,-8,-15,-8,-14,-7,-12,-6,-10,-5,-7,-3,-4,-1,-2,1,1,4,4,6,7,8,9]",2025-03-31 10:56:24.331516
CSI_DATA,4861,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165411791,0,83,0,128,1,"[83,-80,4,0,25,-5,27,-5,28,-6,27,-7,26,-8,23,-8,19,-8,15,-6,10,-5,5,-3,1,0,-4,3,-9,7,-14,11,-17,14,-20,17,-23,19,-24,20,-24,20,-24,19,-22,18,-19,16,-16,13,-14,10,-11,7,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,8,8,7,8,5,7,3,7,1,5,-2,3,-4,1,-7,-1,-10,-3,-13,-5,-15,-7,-17,-8,-19,-9,-20,-10,-21,-10,-20,-10,-19,-9,-18,-8,-15,-6,-12,-5,-8,-4,-4,-3,0,-2,5,-2,10,-2,15,-2]",2025-03-31 10:56:24.360214
CSI_DATA,4862,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165444426,0,83,0,128,1,"[83,-80,4,0,13,13,14,13,15,13,16,12,15,11,14,10,12,8,10,6,7,4,3,2,0,1,-5,-1,-9,-2,-13,-3,-16,-3,-19,-3,-22,-4,-23,-4,-23,-4,-23,-4,-21,-4,-18,-3,-15,-3,-12,-3,-10,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-2,8,-3,8,-3,7,-3,5,-3,3,-3,1,-3,-1,-3,-3,-3,-6,-3,-9,-3,-11,-3,-13,-3,-14,-3,-15,-4,-16,-4,-16,-4,-15,-4,-14,-4,-12,-3,-10,-2,-7,-1,-4,1,-2,3,1,5,4,7,7]",2025-03-31 10:56:24.393278
CSI_DATA,4863,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165476119,0,83,0,128,1,"[83,-80,4,0,25,-16,27,-18,28,-19,28,-19,26,-19,23,-18,19,-16,15,-14,11,-11,6,-7,0,-3,-5,2,-11,6,-16,10,-21,14,-24,17,-28,19,-30,20,-30,19,-30,18,-28,17,-25,14,-22,11,-18,8,-15,5,-4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-3,13,-9,13,-8,11,-7,10,-5,7,-4,4,-2,1,0,-3,2,-7,4,-11,6,-15,7,-18,8,-21,9,-23,10,-24,11,-24,11,-24,10,-22,10,-19,9,-15,8,-11,6,-7,4,-2,1,4,-2,9,-5,13,-8]",2025-03-31 10:56:24.424563
CSI_DATA,4864,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165512676,0,83,0,128,1,"[83,-80,4,0,15,33,16,33,16,33,15,31,15,27,13,23,11,17,8,12,5,6,2,-1,-1,-8,-4,-14,-8,-21,-10,-27,-12,-32,-13,-36,-14,-38,-13,-39,-12,-39,-10,-37,-9,-33,-7,-28,-4,-23,-2,-17,-1,-12,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10,9,8,8,5,6,2,4,-1,1,-4,-2,-7,-6,-9,-10,-11,-15,-13,-18,-14,-21,-15,-23,-15,-25,-15,-25,-15,-25,-14,-24,-12,-21,-10,-17,-9,-13,-7,-8,-5,-3,-1,3,2,8,5,13,7,19,10,23]",2025-03-31 10:56:24.465107
CSI_DATA,4865,78:98:e8:a4:c1:20,-56,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165548547,0,83,0,128,1,"[83,-80,4,0,-15,20,-14,20,-12,19,-10,18,-8,16,-6,12,-5,8,-4,4,-3,-1,-3,-6,-3,-10,-4,-15,-5,-19,-6,-22,-7,-25,-8,-26,-9,-27,-9,-26,-8,-25,-8,-22,-7,-19,-5,-15,-3,-11,-1,-8,1,-5,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-7,-6,-5,-6,-3,-5,0,-4,3,-3,6,-2,9,-2,12,-1,14,-1,16,0,18,0,20,0,20,-1,19,-1,18,-2,15,-2,13,-1,9,-1,6,0,2,1,-2,3,-5,5,-8,8,-10,11,-13,14,-14,16]",2025-03-31 10:56:24.496512
CSI_DATA,4866,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165549569,0,83,0,128,1,"[83,-80,4,0,23,25,24,24,23,21,22,18,19,15,15,11,10,8,4,5,-2,3,-8,1,-15,0,-21,0,-27,1,-32,2,-35,3,-37,4,-38,5,-38,5,-36,5,-32,4,-27,3,-22,2,-16,1,-11,-2,-6,-4,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,1,-10,5,-9,3,-7,0,-5,-3,-3,-6,-1,-10,1,-14,3,-18,5,-21,6,-24,6,-26,6,-27,6,-27,5,-26,4,-25,4,-22,3,-18,2,-14,2,-9,2,-4,4,2,6,7,8,12,11,16,14,20,17,23]",2025-03-31 10:56:24.516462
CSI_DATA,4867,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165575640,0,83,0,128,1,"[83,-80,4,0,36,-19,34,-21,31,-21,27,-20,23,-18,18,-14,14,-9,12,-3,10,3,10,9,11,15,13,22,16,27,19,32,22,34,25,35,27,34,27,32,25,30,23,26,20,22,15,18,10,15,4,13,-1,12,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,1,-15,4,-14,3,-12,0,-10,-3,-7,-7,-5,-11,-4,-15,-3,-20,-3,-24,-4,-28,-5,-30,-6,-32,-7,-32,-9,-31,-10,-29,-9,-26,-8,-23,-6,-19,-3,-14,1,-11,6,-8,12,-7,18,-6,23,-7,29,-8,33,-10]",2025-03-31 10:56:24.527937
CSI_DATA,4868,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,165608004,0,83,0,128,1,"[83,-80,4,0,-35,4,-34,6,-32,8,-30,9,-26,9,-22,8,-18,6,-15,2,-12,-3,-10,-8,-9,-13,-10,-18,-12,-23,-13,-27,-16,-30,-18,-32,-20,-32,-21,-32,-21,-30,-20,-27,-18,-23,-15,-19,-11,-16,-6,-14,-2,-13,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,15,5,13,4,10,4,8,5,5,6,1,8,-2,10,-5,12,-8,15,-9,18,-10,21,-10,24,-10,25,-8,26,-7,26,-5,25,-4,22,-4,19,-4,15,-5,11,-7,8,-10,4,-14,2,-18,0,-24,-1,-28,-1]",2025-03-31 10:56:24.561117
CSI_DATA,4869,78:98:e8:a4:c1:20,-55,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,165641323,0,83,0,128,1,"[83,-80,4,0,22,-30,22,-32,22,-33,20,-33,18,-31,15,-28,12,-23,10,-18,7,-11,5,-3,4,4,4,12,4,19,5,26,6,32,6,36,7,40,7,41,7,40,6,38,5,34,4,29,1,23,-1,17,-3,13,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,21,7,19,6,17,5,13,4,10,3,5,2,0,1,-6,0,-12,-1,-18,-1,-24,-1,-28,-1,-31,0,-33,1,-34,3,-33,3,-32,4,-28,4,-24,4,-19,4,-14,2,-8,-1,-2,-5,4,-9,10,-14,13,-18]",2025-03-31 10:56:24.591056
