type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,418,1a:00:00:00:00:00,-75,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15010205,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-4,1,-13,6,-14,6,-15,7,-14,7,-14,7,-13,7,-12,8,-13,8,-13,8,-12,8,-11,9,-12,9,-12,9,-11,9,-11,10,-12,12,-11,12,-10,12,-9,12,-8,13,-8,13,-7,14,-6,15,-6,16,-7,17,-8,17,-4,9,-6,19,-6,19,-6,20,-5,20,-4,20,-5,20,-4,21,-3,22,-4,22,-5,23,-5,23,-5,23,-5,23,-5,24,-5,26,-5,27,-6,27,-6,27,-5,27,-6,26,-6,26,-7,27,-8,27,-9,27,-10,26,-10,27,-3,6,0,0,0,0,0,0,0,0,0,0,-6,4,-23,15,-25,16,-26,19,-24,21,-21,21,-20,20,-20,21,-20,22,-21,23,-21,24,-18,24,-16,24,-17,23,-17,23,-14,25,-13,27,-15,27,-15,25,-13,25,-15,28,-16,31,-13,30,-12,32,-10,32,-8,29,-8,29,-7,30,-6,32,-5,34,-3,35,-2,35,-4,34,-3,37,1,40,2,41,0,43,-1,43,-1,43,0,46,1,46,-1,46,-1,45,2,45,2,49,1,50,-1,50,-1,52,-1,54,-4,55,-6,55,-6,52,-7,51,-8,50,-10,54,-11,57,-10,55,-12,51,-4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,20,6,18,3,17,2,18,4,18,4,16,2,14,1,14,0,15,2,16,1,15,-3,12,-5,10,-4,9,-4,8,-3,8,-3,8,-5,8,-7,7,-7,5,-9,3,-10,4,-10,4,-10,3,-9,4,-10,4,-11,3,-10,2,-11,3,-13,2,-12,1,-13,2,-16,-1,-19,-3,-18,-2,-16,-2,-16,-4,-17,-5,-19,-5,-19,-6,-18,-6,-20,-9,-22,-13,-23,-12,-24,-10,-23,-10,-22,-9,-22,-10,-22,-10,-21,-9,-22,-10,-25,-12,-25,-13,-25,-15,-27,-18,-27,-18,-26,-18,-26,-5,-7]",2025-04-03 21:16:17.139161
CSI_DATA,419,1a:00:00:00:00:00,-73,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15044185,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,-4,6,-13,6,-14,5,-14,5,-14,5,-14,5,-14,4,-14,4,-14,4,-14,3,-15,3,-15,3,-16,3,-16,3,-16,3,-16,2,-16,1,-17,1,-16,1,-16,1,-15,0,-16,-1,-17,-1,-16,-1,-17,-1,-18,-1,-18,-1,-9,-3,-20,-2,-20,-2,-20,-3,-20,-3,-19,-3,-19,-4,-20,-4,-20,-4,-22,-4,-23,-4,-23,-4,-23,-3,-23,-3,-24,-3,-24,-3,-26,-3,-25,-3,-24,-2,-23,-2,-23,-1,-24,-1,-25,0,-25,1,-24,2,-24,2,-24,0,-6,0,0,0,0,0,0,0,0,0,0,6,-5,25,-15,24,-14,24,-15,22,-17,22,-16,23,-16,25,-16,26,-18,23,-18,21,-17,22,-17,21,-18,21,-19,20,-18,19,-19,20,-20,21,-22,20,-24,18,-25,18,-24,19,-25,18,-25,17,-26,17,-28,18,-27,18,-25,17,-26,15,-28,15,-29,15,-29,15,-32,14,-32,15,-32,15,-34,15,-35,17,-35,17,-37,15,-39,15,-38,15,-35,15,-35,16,-36,17,-38,20,-39,21,-40,22,-42,22,-43,22,-44,23,-43,23,-41,22,-41,23,-41,23,-38,24,-35,27,-37,30,-40,29,-40,6,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-3,-4,-10,-2,-10,-1,-10,1,-9,1,-6,-1,-3,-2,-4,-2,-5,-1,-5,0,-3,0,0,1,1,1,1,2,3,2,4,1,3,1,4,2,6,1,7,0,8,0,10,0,8,1,7,1,7,0,10,0,11,2,11,2,12,1,13,1,13,3,14,2,15,1,14,2,15,2,17,3,17,4,17,5,17,4,17,6,18,7,20,7,21,7,19,7,18,5,19,6,20,8,21,8,21,8,21,8,23,9,24,10,24,11,23,10,22,9,26,10,29,10,26,2,5]",2025-04-03 21:16:17.171901
CSI_DATA,420,1a:00:00:00:00:00,-72,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15078212,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,0,16,2,16,2,17,2,17,2,16,1,16,1,16,1,16,1,15,0,16,-1,17,-1,18,-1,17,-2,17,-1,16,-1,17,-2,17,-4,17,-4,17,-4,17,-4,17,-5,16,-5,16,-6,17,-7,18,-7,20,-8,9,-5,17,-9,19,-9,20,-9,20,-9,20,-9,21,-9,21,-9,20,-9,21,-9,22,-10,23,-10,23,-10,23,-10,23,-10,23,-9,24,-9,25,-9,25,-9,25,-8,24,-7,24,-7,24,-7,24,-6,26,-6,26,-5,25,-4,6,-1,0,0,0,0,0,0,0,0,0,0,6,3,28,12,28,11,29,10,31,8,31,7,31,5,32,5,32,5,30,4,29,3,30,4,31,5,32,4,32,3,32,2,34,0,35,-1,34,-3,33,-4,34,-4,35,-4,35,-7,35,-6,33,-4,31,-4,32,-5,35,-9,35,-11,36,-10,38,-12,37,-14,37,-13,37,-12,37,-14,38,-16,40,-13,41,-11,43,-14,44,-16,43,-17,43,-15,43,-15,44,-16,45,-16,46,-13,47,-11,49,-11,50,-12,49,-10,49,-8,49,-8,49,-7,51,-5,52,-4,51,-4,49,-4,48,-3,12,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,2,8,2,6,2,4,4,4,5,4,6,3,5,2,7,0,8,-1,9,-1,10,-3,9,-4,9,-4,10,-5,11,-7,12,-7,13,-6,12,-6,13,-8,15,-10,12,-9,9,-7,10,-5,13,-6,15,-8,15,-9,14,-9,16,-12,17,-12,15,-12,14,-13,15,-13,16,-13,17,-13,17,-13,17,-12,19,-11,22,-13,23,-15,22,-15,21,-15,22,-13,23,-10,22,-9,20,-10,22,-11,23,-13,21,-12,23,-11,26,-12,27,-13,26,-13,27,-13,28,-12,27,-10,27,-9,28,-3,7]",2025-04-03 21:16:17.199295
CSI_DATA,421,1a:00:00:00:00:00,-72,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15112216,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,2,-3,8,-12,8,-13,9,-13,9,-13,9,-13,8,-13,7,-13,7,-13,7,-14,7,-14,6,-14,6,-14,5,-14,6,-14,6,-15,6,-16,5,-16,4,-16,4,-16,4,-16,4,-16,2,-17,2,-17,2,-17,3,-18,2,-18,0,-10,0,-20,1,-20,1,-21,0,-20,0,-20,-1,-20,-1,-21,-1,-22,-1,-22,0,-22,1,-22,1,-22,1,-23,1,-23,1,-24,2,-25,2,-25,1,-25,1,-24,2,-24,2,-24,3,-24,5,-24,6,-23,6,-23,6,-23,1,-6,0,0,0,0,0,0,0,0,0,0,6,-5,25,-17,24,-17,23,-17,22,-17,20,-18,19,-19,18,-20,18,-22,18,-22,19,-21,19,-21,21,-21,21,-22,18,-23,15,-25,14,-27,15,-27,15,-27,14,-26,14,-27,14,-26,14,-24,13,-26,12,-29,11,-29,10,-27,9,-28,10,-32,10,-34,9,-35,8,-36,8,-36,9,-36,8,-36,8,-37,10,-39,9,-41,7,-40,7,-40,7,-39,7,-39,8,-41,8,-43,9,-45,10,-46,12,-43,14,-42,13,-43,13,-45,14,-44,14,-43,15,-44,17,-43,18,-42,17,-44,19,-45,21,-44,5,-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,12,4,11,4,11,5,10,6,10,6,11,7,11,8,11,9,10,10,8,11,10,12,11,13,9,12,7,12,6,13,6,15,6,15,5,15,6,15,7,15,7,15,6,17,5,16,5,17,6,20,7,20,7,19,6,19,5,20,5,21,5,20,5,20,4,21,5,21,5,22,5,21,7,20,9,21,10,21,9,23,11,26,11,25,11,23,12,23,13,24,12,23,12,20,12,21,12,22,11,22,12,22,13,21,14,21,15,21,16,22,16,25,14,24,3,5]",2025-04-03 21:16:17.233202
CSI_DATA,422,1a:00:00:00:00:00,-72,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15146191,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,2,13,8,13,7,13,7,13,7,13,6,12,6,12,7,12,7,13,6,14,5,14,5,15,5,15,4,14,4,14,5,15,4,15,3,15,2,15,1,14,2,14,3,15,2,16,1,17,1,17,1,16,2,8,0,18,0,19,1,20,0,20,-1,19,0,19,0,20,0,20,0,21,0,22,0,22,0,22,0,21,0,22,1,22,1,23,1,23,1,22,1,22,2,22,3,23,4,23,5,23,5,23,5,22,5,21,5,5,1,0,0,0,0,0,0,0,0,0,0,5,4,22,18,23,19,26,19,25,17,22,15,23,15,25,15,25,14,25,14,24,14,25,14,26,15,25,14,24,12,25,12,27,12,27,11,26,10,26,9,28,7,31,5,30,6,30,7,30,8,30,9,30,6,28,5,29,6,32,7,34,6,34,5,35,4,36,2,36,0,36,0,37,3,39,5,39,4,39,4,38,3,38,3,40,4,42,5,43,6,44,5,43,4,44,4,43,6,44,9,44,11,43,12,45,13,43,13,40,12,41,12,42,14,41,15,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-1,20,-2,20,-2,19,-3,20,-5,20,-8,18,-9,16,-9,15,-10,16,-12,17,-14,18,-16,18,-16,18,-16,16,-17,15,-18,16,-18,16,-18,15,-18,14,-16,16,-16,17,-20,15,-20,14,-19,13,-21,12,-21,11,-21,11,-20,12,-19,15,-19,17,-20,17,-21,16,-21,15,-20,15,-22,14,-22,13,-21,14,-22,15,-21,16,-22,17,-22,17,-21,20,-21,21,-21,19,-21,19,-21,18,-20,17,-21,19,-21,19,-20,18,-20,19,-22,21,-22,20,-20,19,-21,22,-22,23,-20,21,-5,5]",2025-04-03 21:16:17.266224
CSI_DATA,423,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15180220,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,1,3,6,14,6,14,7,14,7,15,7,14,8,14,8,14,8,13,8,13,8,12,9,12,9,12,9,12,9,12,9,12,10,13,10,12,11,11,11,11,11,11,11,11,11,11,12,11,13,11,13,12,13,12,6,6,13,12,14,12,15,12,15,12,15,12,15,12,15,12,15,12,16,12,16,12,16,13,16,13,16,13,16,14,16,14,16,15,16,16,15,16,15,16,15,16,14,17,13,17,13,18,13,18,12,17,11,17,2,4,0,0,0,0,0,0,0,0,0,0,3,6,15,26,14,27,16,27,16,26,15,25,16,25,17,25,17,26,18,26,18,24,18,23,19,23,19,24,20,23,21,22,22,22,24,22,22,20,21,19,23,20,25,20,25,20,26,20,26,21,24,21,22,20,25,19,31,18,32,18,30,19,29,17,30,17,31,19,31,19,32,17,34,19,35,20,35,18,32,19,31,19,34,18,37,20,37,21,36,20,36,21,35,24,36,24,37,23,37,25,36,27,34,27,31,28,30,28,31,28,31,27,30,26,30,27,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,5,-12,21,-14,19,-16,17,-17,18,-19,17,-20,16,-20,14,-20,13,-20,12,-20,12,-21,13,-22,12,-22,12,-22,11,-23,9,-25,8,-25,9,-25,8,-26,6,-27,7,-27,8,-26,6,-24,6,-24,7,-24,7,-22,6,-22,5,-22,6,-25,6,-26,6,-25,7,-26,6,-26,6,-25,6,-25,6,-24,5,-25,7,-26,8,-27,7,-26,7,-24,8,-25,10,-27,13,-27,13,-26,11,-27,10,-27,11,-26,13,-25,12,-26,12,-27,14,-25,14,-25,13,-29,14,-31,15,-31,16,-33,17,-9,4]",2025-04-03 21:16:17.301024
CSI_DATA,424,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15214575,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-3,-9,-12,-10,-13,-11,-13,-11,-13,-11,-12,-10,-12,-10,-12,-11,-12,-11,-12,-11,-12,-12,-11,-12,-12,-12,-11,-12,-11,-13,-11,-14,-11,-15,-10,-14,-9,-14,-9,-14,-10,-14,-9,-14,-9,-14,-9,-15,-9,-16,-10,-16,-10,-9,-5,-18,-9,-18,-10,-18,-9,-18,-9,-18,-8,-18,-9,-18,-9,-18,-9,-19,-9,-19,-10,-19,-10,-19,-10,-20,-10,-20,-11,-20,-11,-20,-11,-20,-11,-20,-11,-20,-12,-19,-12,-19,-12,-18,-13,-18,-14,-18,-14,-17,-14,-16,-14,-4,-4,0,0,0,0,0,0,0,0,0,0,0,-8,2,-31,2,-31,1,-30,0,-30,0,-30,-1,-30,-1,-31,-2,-31,-3,-31,-3,-30,-4,-29,-4,-32,-3,-33,-3,-32,-5,-31,-6,-33,-6,-33,-6,-30,-7,-28,-9,-31,-11,-32,-11,-29,-11,-29,-10,-30,-9,-30,-10,-30,-12,-31,-13,-31,-13,-32,-14,-33,-15,-33,-16,-33,-17,-34,-18,-34,-19,-33,-18,-32,-17,-32,-19,-33,-20,-33,-20,-35,-20,-36,-19,-37,-18,-38,-19,-38,-20,-39,-20,-40,-20,-40,-19,-39,-17,-37,-18,-37,-19,-40,-18,-43,-16,-42,-14,-41,-13,-42,-13,-42,-12,-40,-3,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-2,22,-5,22,-4,22,-3,22,-2,21,-1,20,1,21,1,23,1,24,3,25,4,23,5,22,5,23,6,24,7,22,6,21,5,21,6,20,6,19,6,19,6,19,8,21,9,21,8,21,8,21,10,21,10,20,10,20,10,21,10,21,9,20,10,21,10,22,9,24,8,24,8,23,8,22,8,22,8,22,8,23,9,24,9,26,7,26,6,26,6,25,5,25,5,25,5,26,5,28,4,29,5,28,5,27,4,26,4,26,3,28,3,30,4,32,4,8,0]",2025-04-03 21:16:17.337502
CSI_DATA,425,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15248186,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-1,4,-3,16,-2,15,-2,15,-3,16,-2,15,-2,14,-2,14,-2,15,-1,15,-1,16,-1,16,-1,16,-1,16,-1,15,0,16,1,16,2,16,2,15,1,15,1,15,2,16,2,16,3,16,4,17,3,17,3,17,2,8,4,18,4,18,6,19,6,19,5,18,5,18,5,19,6,18,6,19,6,20,6,20,5,20,5,20,5,20,5,21,5,22,5,22,5,22,4,21,4,22,3,22,3,22,3,22,2,22,1,22,1,22,0,5,0,0,0,0,0,0,0,0,0,0,-3,7,-8,29,-5,29,-4,29,-4,30,-4,31,-4,31,-3,31,-1,30,0,29,1,29,0,28,-1,29,-1,32,-1,33,0,31,2,31,3,32,2,31,2,30,4,31,5,30,6,29,6,29,5,31,3,33,5,33,8,34,10,34,10,34,10,34,10,33,11,34,11,36,12,36,13,34,11,33,10,35,11,37,11,37,12,39,13,40,12,39,11,39,10,40,10,42,11,43,11,43,8,42,7,41,6,42,5,43,6,43,6,43,5,44,4,43,3,42,2,41,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-20,6,-21,6,-22,6,-22,6,-21,5,-21,3,-22,0,-23,-1,-24,-2,-24,-3,-24,-3,-24,-2,-26,-3,-26,-3,-24,-5,-24,-6,-24,-7,-23,-8,-21,-8,-20,-8,-20,-9,-23,-10,-24,-10,-23,-10,-23,-10,-23,-9,-21,-9,-21,-10,-22,-11,-23,-10,-23,-10,-22,-10,-22,-11,-22,-11,-23,-11,-24,-10,-25,-8,-24,-8,-25,-9,-26,-10,-26,-9,-26,-8,-27,-7,-27,-7,-25,-8,-24,-8,-24,-7,-25,-8,-27,-9,-29,-8,-28,-6,-27,-6,-27,-6,-29,-5,-30,-6,-30,-7,-32,-7,-9,-2]",2025-04-03 21:16:17.368981
CSI_DATA,426,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15282218,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-3,-9,-12,-10,-12,-11,-12,-10,-13,-10,-12,-10,-11,-10,-12,-10,-11,-10,-11,-11,-11,-11,-11,-12,-11,-12,-11,-12,-10,-12,-10,-13,-10,-14,-10,-13,-9,-13,-9,-13,-9,-13,-10,-13,-9,-14,-8,-15,-8,-16,-9,-15,-9,-8,-4,-17,-8,-17,-9,-18,-9,-17,-8,-17,-8,-18,-8,-18,-8,-18,-8,-18,-8,-18,-9,-18,-9,-19,-9,-19,-9,-19,-10,-19,-10,-20,-11,-20,-11,-20,-11,-19,-11,-18,-12,-18,-12,-18,-12,-18,-13,-18,-13,-18,-13,-17,-14,-5,-4,0,0,0,0,0,0,0,0,0,0,-7,-4,-25,-14,-24,-15,-26,-15,-25,-14,-25,-14,-26,-14,-28,-12,-27,-10,-26,-9,-27,-9,-28,-9,-28,-10,-28,-11,-27,-11,-28,-9,-30,-7,-30,-8,-28,-7,-27,-6,-30,-6,-31,-6,-30,-6,-30,-4,-31,-3,-30,-4,-30,-5,-31,-4,-33,-3,-34,-3,-35,-2,-36,-1,-35,-2,-34,-2,-35,-1,-35,1,-36,-1,-37,-2,-38,-1,-37,-1,-36,-1,-38,0,-40,-1,-40,-1,-41,-3,-41,-5,-40,-5,-42,-5,-43,-7,-42,-7,-42,-6,-41,-6,-41,-8,-40,-8,-38,-8,-39,-9,-40,-10,-40,-12,-10,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,1,-19,3,-19,5,-20,5,-21,5,-19,6,-18,7,-18,8,-18,8,-19,9,-20,11,-20,12,-21,13,-20,13,-18,13,-17,14,-17,15,-17,15,-16,15,-16,15,-14,16,-14,17,-15,16,-15,16,-14,17,-16,16,-16,16,-16,17,-16,17,-15,16,-14,14,-15,14,-16,15,-17,15,-17,16,-18,15,-18,15,-17,15,-18,15,-20,15,-19,16,-19,16,-21,17,-22,17,-21,16,-21,15,-21,14,-21,15,-21,15,-20,14,-20,13,-22,13,-23,14,-22,14,-22,15,-25,16,-27,16,-24,4,-6]",2025-04-03 21:16:17.406427
CSI_DATA,427,1a:00:00:00:00:00,-69,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15316215,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,4,-1,16,-2,16,-2,17,-3,17,-3,16,-4,16,-4,16,-4,16,-4,16,-4,16,-4,17,-4,16,-4,16,-4,15,-5,14,-5,15,-7,15,-7,14,-7,14,-8,15,-8,15,-8,15,-8,15,-9,15,-9,15,-9,16,-8,7,-5,15,-11,16,-11,16,-12,16,-13,16,-13,16,-13,16,-13,15,-13,15,-13,17,-14,17,-13,17,-12,16,-12,16,-12,17,-13,18,-14,19,-14,19,-13,18,-13,19,-12,19,-12,19,-12,19,-11,20,-10,19,-9,19,-8,4,-2,0,0,0,0,0,0,0,0,0,0,4,-6,19,-24,20,-25,19,-25,18,-27,17,-29,15,-28,15,-28,16,-29,15,-28,13,-27,13,-27,14,-28,15,-29,15,-30,14,-31,13,-33,12,-33,10,-29,9,-29,8,-32,7,-33,7,-32,6,-32,8,-31,10,-31,9,-33,7,-37,5,-38,5,-37,3,-37,2,-36,1,-36,1,-38,0,-38,-1,-40,1,-40,2,-41,2,-42,2,-41,2,-43,3,-46,3,-45,3,-42,3,-41,3,-42,2,-44,2,-44,4,-43,5,-42,6,-42,7,-43,7,-43,7,-43,9,-44,9,-44,10,-41,12,-39,3,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,20,10,19,11,20,11,20,11,18,12,17,13,15,14,14,16,15,19,16,20,16,20,16,18,15,19,14,19,12,20,12,22,13,21,13,20,12,19,11,19,10,21,11,21,12,21,12,23,12,23,13,22,12,20,11,19,13,20,14,20,15,21,13,22,12,22,12,22,13,23,13,22,14,22,15,22,15,22,15,20,16,20,18,21,20,21,20,20,19,19,19,20,20,21,20,20,22,20,23,21,22,20,21,19,21,19,23,21,25,21,24,20,26,20,6,5]",2025-04-03 21:16:17.437881
CSI_DATA,428,1a:00:00:00:00:00,-70,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15350223,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,0,3,3,15,4,15,5,16,4,16,4,15,4,14,4,15,4,15,5,14,5,15,6,15,6,15,6,15,6,14,6,14,8,15,8,14,9,13,8,13,8,13,8,14,9,13,9,13,10,13,10,14,9,14,5,6,11,13,11,14,12,14,12,14,12,13,12,14,13,14,13,14,13,14,13,15,13,15,13,15,13,15,13,15,13,15,13,16,13,17,12,17,12,16,12,16,11,16,11,17,10,17,10,17,9,17,9,17,2,4,0,0,0,0,0,0,0,0,0,0,4,6,16,25,17,26,19,27,18,25,17,23,18,23,18,25,19,25,19,24,21,25,21,24,19,23,17,22,19,22,22,22,23,22,22,22,21,20,21,19,23,21,25,21,24,20,26,21,26,21,23,19,22,18,24,19,28,19,29,19,30,17,29,16,28,17,29,19,31,17,33,17,33,19,33,19,33,19,32,19,30,19,32,19,33,20,32,19,31,19,32,20,32,22,33,23,33,23,33,25,33,26,31,26,30,25,28,24,27,24,28,26,27,26,27,26,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,4,-17,17,-17,18,-19,19,-20,19,-22,18,-23,15,-24,13,-25,13,-24,12,-24,12,-25,12,-25,13,-26,12,-25,10,-24,9,-26,9,-28,9,-27,7,-27,6,-26,5,-25,4,-24,5,-25,6,-27,7,-28,8,-27,8,-26,8,-25,7,-25,7,-26,7,-26,7,-28,7,-27,7,-25,7,-26,7,-25,8,-26,9,-27,9,-27,10,-27,10,-26,9,-27,10,-29,11,-29,11,-29,11,-28,12,-27,13,-26,12,-25,12,-25,13,-26,15,-26,15,-26,13,-27,13,-29,15,-31,16,-32,14,-8,3]",2025-04-03 21:16:17.471175
CSI_DATA,429,1a:00:00:00:00:00,-71,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15384223,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,3,2,13,8,13,7,14,7,14,7,13,7,13,7,13,6,13,6,13,6,14,7,14,7,14,7,14,7,14,6,14,5,15,5,15,4,14,4,15,4,15,4,15,4,15,3,15,3,15,3,16,3,16,3,8,1,17,3,17,4,18,3,18,2,17,2,17,2,17,2,17,2,18,2,19,3,19,3,19,3,18,3,19,4,19,4,20,4,19,4,19,5,19,5,18,5,18,5,18,5,18,6,17,7,17,7,17,7,4,1,0,0,0,0,0,0,0,0,0,0,3,7,12,28,11,28,13,28,13,27,13,27,13,26,14,26,13,27,13,26,14,25,15,24,17,25,17,26,15,26,15,26,17,27,18,27,17,26,16,24,17,25,18,25,18,24,20,23,21,21,21,21,22,22,20,20,19,20,20,21,21,23,22,23,24,23,25,23,26,23,26,22,25,21,27,21,27,20,26,20,28,21,28,23,26,25,25,25,26,25,28,26,28,28,28,29,25,27,23,25,23,25,25,26,25,28,25,28,24,28,22,29,20,29,19,30,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,5,-22,21,-22,20,-22,19,-23,19,-25,17,-25,16,-24,16,-26,16,-28,16,-29,13,-30,11,-31,11,-30,11,-30,9,-29,7,-29,6,-29,6,-28,5,-26,6,-26,9,-27,9,-29,5,-28,4,-28,3,-30,1,-28,2,-27,2,-27,2,-26,2,-26,2,-27,3,-27,4,-26,5,-27,5,-29,5,-30,6,-30,6,-29,5,-29,5,-30,6,-30,6,-30,7,-31,8,-29,8,-26,9,-24,9,-26,9,-29,11,-30,12,-31,10,-32,8,-32,8,-31,8,-31,8,-32,8,-31,9,-30,11,-8,2]",2025-04-03 21:16:17.504725
CSI_DATA,430,1a:00:00:00:00:00,-73,11,1,0,1,1,1,0,0,0,1,-96,0,11,2,15418223,0,44,0,384,1,"[44,-64,2,0,0,0,0,0,0,0,-3,-3,-11,-11,-11,-12,-11,-13,-11,-13,-11,-12,-11,-12,-11,-12,-11,-12,-11,-11,-11,-11,-12,-11,-13,-11,-13,-10,-12,-10,-12,-10,-13,-10,-14,-9,-13,-8,-13,-9,-13,-10,-12,-10,-12,-9,-12,-8,-13,-8,-14,-9,-14,-9,-8,-5,-15,-9,-15,-9,-16,-9,-15,-8,-15,-8,-15,-9,-15,-9,-15,-9,-16,-9,-16,-9,-17,-9,-17,-8,-16,-9,-16,-10,-16,-10,-16,-10,-16,-10,-15,-10,-15,-10,-15,-11,-14,-11,-14,-12,-14,-12,-14,-11,-14,-11,-14,-12,-4,-3,0,0,0,0,0,0,0,0,0,0,-7,-3,-29,-11,-32,-10,-33,-9,-31,-8,-31,-8,-30,-8,-29,-8,-28,-6,-28,-5,-29,-6,-30,-5,-30,-5,-29,-6,-28,-6,-29,-5,-32,-4,-33,-6,-30,-6,-27,-3,-30,-3,-33,-4,-31,-4,-29,0,-28,1,-28,0,-28,1,-31,2,-32,2,-31,2,-31,2,-31,3,-29,3,-29,3,-31,4,-32,6,-32,5,-34,5,-33,5,-31,6,-31,6,-34,5,-35,3,-34,3,-35,4,-35,5,-36,4,-37,4,-36,4,-35,4,-35,4,-36,2,-35,2,-33,2,-33,2,-35,2,-34,0,-33,-2,-9,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9,-7,-32,-6,-33,-5,-34,-4,-34,-1,-34,2,-34,3,-33,4,-33,6,-34,8,-33,9,-33,9,-34,10,-34,10,-31,10,-28,13,-30,14,-31,13,-28,12,-26,11,-27,11,-26,13,-26,14,-26,15,-26,15,-25,15,-25,15,-25,15,-24,15,-25,15,-26,14,-26,14,-26,14,-27,13,-26,13,-25,13,-23,12,-25,12,-26,13,-25,13,-24,12,-24,13,-25,14,-26,13,-27,11,-29,11,-30,12,-29,11,-26,10,-26,10,-28,11,-29,10,-29,10,-29,10,-29,10,-30,10,-30,11,-31,3,-8]",2025-04-03 21:16:17.541740
