type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
"CSI_DATA,4914,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,167962729,0,83,0,128,1,""[83,-80,4,0,14,26,11,22,7,18,2,15,-4,12,-10,10,-16,8,-21,8,-24,8,-27,8,-28,9,-28,11,-27,12,-25,12,-22,12,-19,11,-16,9,-13,8,-11,5,-9,2,-7,0,-5,-2,-4,-4,-3,-5,-2,-6,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-2,1,-3,5,-4,9,-5,14,-7,18,-9,21,-12,24,-15,25,-18,26,-21,27,-23,25,-23,22,-23,19,-21,16,-18,12,-13,9,-7,7,0,5,7,4,13,5,19,7,25,9,29,12,31,15,33,17,33]"",2025-03-20 12:28:01.689748"
"CSI_DATA,4915,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,167995912,0,83,0,128,1,""[83,-80,4,0,12,-10,10,-8,8,-5,7,-2,6,1,5,4,5,7,5,9,5,11,6,12,6,12,7,12,7,12,7,11,7,10,6,8,5,7,4,6,3,4,1,3,0,3,-1,2,-2,1,-3,1,-3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,-2,-2,-3,-3,-3,-5,-5,-7,-6,-9,-8,-10,-10,-11,-11,-12,-12,-12,-14,-12,-14,-11,-13,-10,-12,-9,-10,-7,-8,-6,-4,-5,-1,-4,3,-4,6,-4,9,-5,12,-6,13,-7,14,-9,15,-10,15,-11]"",2025-03-20 12:28:01.722747"
"CSI_DATA,4916,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168028563,0,83,0,128,1,""[83,-80,4,0,14,17,11,14,8,12,3,11,-2,9,-7,8,-11,8,-15,8,-17,9,-19,9,-20,10,-20,11,-19,11,-18,11,-16,10,-14,9,-12,8,-10,7,-8,4,-7,2,-5,0,-4,-1,-3,-3,-2,-4,-2,-5,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-1,1,-2,4,-4,6,-6,9,-8,11,-11,12,-14,14,-17,14,-19,14,-21,14,-22,13,-23,11,-21,9,-19,8,-16,6,-12,5,-7,4,-2,5,4,6,9,7,13,9,17,12,19,14,21,16,22,18,22]"",2025-03-20 12:28:01.755748"
"CSI_DATA,4917,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168061773,0,83,0,128,1,""[83,-80,4,0,5,-31,5,-26,6,-20,8,-13,11,-7,14,-1,17,4,21,8,23,11,25,12,27,12,28,12,27,10,26,9,24,8,21,6,18,5,14,4,11,4,7,4,4,4,1,4,-1,4,-3,5,-4,5,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,-1,-8,-2,-12,-3,-16,-3,-21,-3,-26,-2,-30,0,-33,1,-35,3,-36,4,-35,5,-32,6,-28,6,-24,5,-18,3,-12,-1,-6,-5,0,-10,5,-15,8,-20,10,-26,10,-30,10,-34,9,-37,8,-38]"",2025-03-20 12:28:01.788747"
"CSI_DATA,4918,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168094499,0,83,0,128,1,""[83,-80,4,0,-31,-4,-25,-5,-20,-6,-13,-9,-7,-12,-1,-16,3,-19,7,-23,9,-26,10,-28,10,-29,9,-30,8,-29,7,-28,6,-25,5,-22,4,-19,3,-16,3,-12,4,-9,4,-5,4,-2,5,0,5,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,-1,2,-2,6,-3,10,-3,15,-2,20,-1,25,0,29,2,32,4,34,6,34,7,34,8,31,8,27,7,22,4,16,0,10,-5,4,-10,-1,-15,-5,-21,-8,-26,-10,-31,-10,-34,-9,-37,-8,-40,-6]"",2025-03-20 12:28:01.821894"
"CSI_DATA,4919,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168127652,0,83,0,128,1,""[83,-80,4,0,22,-21,19,-16,17,-11,14,-4,12,3,11,9,10,15,10,20,11,24,11,27,13,27,14,27,14,26,14,24,13,22,12,19,10,16,8,13,5,10,2,8,-1,6,-3,4,-4,3,-6,2,-7,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-3,-4,-6,-7,-9,-11,-12,-15,-15,-20,-17,-24,-19,-27,-19,-30,-19,-32,-18,-32,-17,-30,-14,-27,-12,-23,-9,-16,-8,-9,-7,-2,-7,6,-7,13,-8,19,-11,24,-14,27,-17,29,-20,30,-23,31,-25]"",2025-03-20 12:28:01.855831"
"CSI_DATA,4920,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168160848,0,83,0,128,1,""[83,-80,4,0,0,-29,0,-24,3,-19,6,-13,10,-7,14,-2,17,2,21,6,24,8,26,9,27,9,28,9,27,8,26,6,23,5,20,4,17,3,14,3,10,3,7,3,3,4,1,4,-1,5,-3,5,-4,5,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-2,-1,-6,-1,-10,0,-15,1,-19,3,-24,5,-27,8,-29,10,-31,12,-31,14,-30,15,-28,15,-24,13,-20,11,-15,8,-10,3,-6,-3,-2,-9,2,-15,4,-21,5,-26,4,-31,3,-34,2,-37,1,-39]"",2025-03-20 12:28:01.891867"
"CSI_DATA,4921,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168194404,0,83,0,128,1,""[83,-80,4,0,-5,-31,-3,-26,0,-20,4,-14,9,-9,14,-4,18,1,22,3,26,5,28,6,30,6,30,5,29,4,28,3,25,2,22,2,18,1,15,1,11,2,7,3,4,4,1,4,-1,5,-3,5,-4,6,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-2,-1,-6,0,-10,2,-14,4,-19,6,-23,9,-26,12,-28,15,-30,18,-30,19,-29,20,-26,20,-22,19,-19,15,-15,10,-10,4,-6,-2,-3,-9,0,-15,1,-21,1,-27,0,-32,-2,-35,-4,-38,-5,-39]"",2025-03-20 12:28:01.924868"
"CSI_DATA,4922,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168226433,0,83,0,128,1,""[83,-80,4,0,26,-14,22,-11,18,-6,14,-1,10,5,7,11,4,17,3,22,2,26,2,28,3,30,3,30,4,30,4,28,4,25,4,22,3,18,2,15,0,11,-2,8,-3,5,-5,2,-6,0,-7,-2,-8,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,-1,-3,-5,-6,-8,-10,-11,-14,-14,-18,-16,-22,-18,-26,-19,-29,-19,-31,-18,-31,-17,-30,-15,-27,-13,-23,-11,-17,-9,-10,-7,-2,-6,5,-5,12,-5,19,-6,25,-8,28,-11,31,-14,33,-16,34,-18]"",2025-03-20 12:28:01.953832"
"CSI_DATA,4923,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168263693,0,83,0,128,1,""[83,-80,4,0,28,9,23,9,17,9,10,9,3,11,-4,13,-9,15,-14,17,-17,20,-19,21,-20,22,-20,23,-18,24,-17,23,-15,21,-13,18,-11,16,-9,13,-8,9,-7,5,-6,1,-5,-2,-5,-4,-4,-6,-4,-7,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,2,0,-1,0,-4,1,-9,1,-13,1,-18,0,-23,-2,-28,-3,-31,-5,-34,-6,-35,-7,-35,-8,-32,-9,-29,-8,-24,-6,-19,-2,-12,2,-6,6,0,11,5,16,9,22,12,26,14,30,14,33,14,35,13]"",2025-03-20 12:28:01.990831"
"CSI_DATA,4924,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168292619,0,83,0,128,1,""[83,-80,4,0,-20,10,-17,8,-14,4,-11,0,-9,-4,-7,-8,-5,-13,-4,-17,-4,-20,-4,-21,-5,-22,-5,-23,-6,-22,-6,-21,-6,-19,-6,-16,-5,-14,-4,-11,-3,-9,-1,-7,1,-5,2,-3,3,-1,4,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-3,0,-1,1,2,2,4,5,7,7,9,10,12,13,14,16,15,18,15,19,15,20,15,19,13,18,11,15,9,11,7,6,5,1,4,-4,3,-9,3,-14,3,-18,4,-21,6,-23,8,-25,10,-25,12]"",2025-03-20 12:28:02.019834"
"CSI_DATA,4925,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168325517,0,83,0,128,1,""[83,-80,4,0,-30,2,-25,1,-20,-2,-14,-5,-9,-10,-4,-14,0,-18,2,-23,4,-26,4,-29,4,-30,3,-31,2,-30,1,-28,0,-25,-1,-22,-1,-19,-1,-16,0,-12,1,-9,2,-5,3,-2,4,0,5,2,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-4,1,-1,0,3,0,7,1,11,3,16,5,21,7,25,9,28,11,30,13,31,14,31,15,29,14,25,12,21,9,16,4,11,-1,7,-7,3,-13,-1,-19,-3,-25,-4,-30,-3,-33,-2,-36,0,-38,1]"",2025-03-20 12:28:02.057832"
"CSI_DATA,4926,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168360688,0,83,0,128,1,""[83,-80,4,0,-14,-26,-11,-22,-7,-19,-2,-15,5,-12,11,-10,16,-9,21,-8,24,-9,27,-10,27,-11,27,-12,26,-13,24,-13,21,-12,18,-11,15,-10,12,-9,9,-6,7,-3,5,-1,3,2,2,3,1,5,1,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,-4,1,-8,2,-12,4,-16,7,-20,10,-24,13,-26,15,-27,18,-27,20,-27,22,-25,22,-21,20,-18,17,-14,12,-11,7,-9,0,-7,-7,-5,-13,-6,-19,-7,-25,-9,-28,-12,-31,-14,-32,-16,-33]"",2025-03-20 12:28:02.088834"
"CSI_DATA,4927,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168391939,0,83,0,128,1,""[83,-80,4,0,-3,14,-3,11,-3,8,-4,6,-6,3,-8,0,-10,-2,-12,-4,-13,-4,-14,-5,-15,-4,-16,-4,-15,-3,-14,-2,-13,-1,-11,-1,-9,0,-8,0,-6,-1,-4,-1,-3,-2,-1,-2,0,-3,1,-3,1,-4,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-2,0,-1,1,-1,3,0,5,1,8,1,10,1,13,1,14,0,15,0,16,-1,16,-1,15,-2,14,-2,11,-2,9,-1,6,0,3,2,0,4,-2,7,-4,9,-5,12,-5,14,-4,15,-4,17,-4,18]"",2025-03-20 12:28:02.118876"
"CSI_DATA,4928,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168427568,0,83,0,128,1,""[83,-80,4,0,-9,12,-8,9,-7,6,-7,3,-7,0,-8,-3,-9,-6,-10,-8,-11,-9,-12,-10,-13,-10,-13,-9,-13,-8,-13,-7,-12,-6,-10,-5,-9,-4,-7,-3,-6,-3,-4,-3,-2,-3,-1,-3,1,-3,1,-3,2,-4,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,1,-1,2,1,3,2,4,4,6,6,8,7,10,8,12,8,13,8,14,8,14,7,14,6,12,5,10,4,8,4,4,3,1,4,-3,4,-5,5,-8,7,-10,9,-11,11,-11,12,-11,14,-11,15]"",2025-03-20 12:28:02.156867"
"CSI_DATA,4929,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168457567,0,83,0,128,1,""[83,-80,4,0,-7,-21,-5,-18,-2,-14,1,-11,6,-8,10,-6,14,-5,17,-4,20,-4,21,-5,22,-6,21,-7,20,-7,18,-8,16,-8,14,-7,11,-7,9,-5,7,-4,5,-2,4,0,2,2,2,3,1,4,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,1,-5,1,-8,1,-11,1,-14,2,-18,3,-20,5,-22,6,-23,8,-24,9,-23,10,-21,10,-19,10,-16,8,-12,5,-9,1,-6,-3,-4,-8,-2,-12,-2,-17,-2,-20,-3,-23,-5,-25,-7,-27,-8,-28]"",2025-03-20 12:28:02.184870"
"CSI_DATA,4930,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168492142,0,83,0,128,1,""[83,-80,4,0,25,13,20,12,15,11,8,12,2,13,-4,15,-9,17,-13,20,-15,22,-16,24,-16,25,-15,26,-14,26,-12,25,-10,22,-8,20,-6,17,-5,13,-5,10,-5,6,-6,3,-6,0,-6,-2,-7,-4,-7,-5,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-2,-1,-4,3,-6,6,-9,8,-12,11,-16,12,-21,14,-25,14,-28,14,-30,13,-32,11,-32,9,-30,7,-27,6,-23,5,-17,6,-10,7,-4,9,3,12,9,16,13,20,17,24,18,27,19,30,19,32,18]"",2025-03-20 12:28:02.222873"
"CSI_DATA,4931,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168523496,0,83,0,128,1,""[83,-80,4,0,-10,-28,-7,-24,-3,-19,2,-15,8,-11,13,-8,18,-6,23,-6,26,-6,29,-6,29,-7,29,-8,27,-9,25,-10,22,-9,19,-9,16,-8,13,-6,10,-4,8,-1,6,1,4,3,3,5,2,6,1,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-3,2,-6,1,-11,2,-15,2,-20,4,-24,6,-28,8,-30,11,-32,13,-32,15,-31,16,-28,16,-24,15,-20,12,-16,8,-12,3,-8,-3,-5,-10,-3,-16,-2,-22,-3,-27,-5,-32,-7,-35,-9,-36,-11,-38]"",2025-03-20 12:28:02.250840"
"CSI_DATA,4932,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168556093,0,83,0,128,1,""[83,-80,4,0,-15,25,-13,20,-13,15,-13,8,-14,2,-15,-4,-17,-9,-20,-13,-22,-15,-24,-16,-26,-16,-26,-15,-26,-14,-24,-12,-22,-11,-20,-9,-17,-7,-14,-6,-10,-6,-7,-6,-4,-6,-1,-6,1,-6,2,-7,3,-7,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,2,0,4,3,7,6,11,9,15,11,19,13,23,14,27,14,29,13,31,12,31,10,30,8,27,6,22,5,16,5,10,5,3,7,-4,9,-10,11,-14,15,-18,19,-19,23,-20,27,-19,30,-19,32]"",2025-03-20 12:28:02.288876"
"CSI_DATA,4933,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168589749,0,83,0,128,1,""[83,-80,4,0,-29,8,-25,5,-20,2,-16,-3,-12,-8,-9,-14,-7,-19,-6,-23,-6,-26,-6,-28,-7,-29,-9,-29,-10,-28,-10,-26,-9,-23,-9,-20,-8,-17,-6,-14,-4,-11,-1,-9,1,-7,3,-5,4,-4,6,-3,7,-3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,1,1,0,5,0,9,0,14,1,19,3,23,5,27,7,29,9,31,11,32,12,31,13,28,13,24,11,20,7,15,3,11,-3,7,-9,3,-15,1,-21,0,-26,1,-30,2,-33,4,-36,6,-37,8]"",2025-03-20 12:28:02.322833"
"CSI_DATA,4934,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168622453,0,83,0,128,1,""[83,-80,4,0,-22,20,-20,16,-17,11,-16,4,-15,-2,-14,-8,-15,-13,-16,-18,-17,-21,-18,-23,-20,-23,-21,-22,-21,-21,-20,-19,-18,-17,-16,-14,-14,-12,-11,-11,-8,-9,-5,-8,-2,-7,0,-7,2,-6,4,-6,5,-6,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,1,0,2,4,4,8,6,12,9,16,12,19,16,22,20,23,23,23,25,23,26,22,25,19,23,15,20,13,14,10,8,8,1,7,-6,7,-13,7,-18,9,-23,12,-26,16,-28,19,-29,22,-29,24]"",2025-03-20 12:28:02.355056"
"CSI_DATA,4935,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168656676,0,83,0,128,1,""[83,-80,4,0,-26,-17,-22,-15,-16,-14,-10,-14,-4,-15,2,-16,7,-18,11,-20,13,-22,14,-24,14,-25,14,-25,12,-25,11,-24,9,-23,7,-20,6,-17,5,-15,5,-11,5,-8,6,-5,6,-2,6,0,6,1,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-1,1,-4,3,-8,5,-11,8,-14,12,-16,16,-18,20,-19,24,-19,27,-18,29,-16,30,-14,29,-11,26,-9,22,-8,17,-7,10,-8,3,-9,-3,-11,-9,-14,-14,-18,-18,-22,-20,-26,-21,-29,-22,-31,-22]"",2025-03-20 12:28:02.389054"
"CSI_DATA,4936,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168692088,0,83,0,128,1,""[83,-80,4,0,-30,-8,-26,-7,-20,-8,-14,-10,-8,-13,-3,-16,1,-19,5,-22,7,-25,7,-27,7,-28,7,-28,5,-28,4,-27,3,-25,2,-22,1,-19,1,-16,2,-13,3,-10,4,-7,5,-4,5,-2,6,0,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,0,1,-3,3,-5,6,-7,11,-9,15,-10,20,-10,25,-10,29,-9,31,-8,33,-6,33,-4,32,-3,28,-2,24,-2,19,-3,12,-6,6,-9,0,-13,-5,-18,-9,-23,-12,-27,-13,-31,-13,-34,-13,-36,-12]"",2025-03-20 12:28:02.424054"
"CSI_DATA,4937,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168722795,0,83,0,128,1,""[83,-80,4,0,30,5,25,5,20,6,14,8,7,11,2,14,-3,17,-6,20,-8,23,-9,25,-9,26,-8,27,-7,27,-6,26,-5,23,-4,21,-4,18,-4,15,-4,11,-5,8,-5,5,-6,2,-6,0,-7,-1,-7,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,1,-1,-1,0,-5,2,-9,3,-13,4,-18,4,-23,3,-28,2,-31,0,-34,-1,-35,-3,-36,-5,-33,-6,-30,-5,-25,-3,-20,-1,-14,3,-7,7,-2,12,3,18,7,23,9,27,10,31,9,35,8,37,7]"",2025-03-20 12:28:02.455056"
"CSI_DATA,4938,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168754997,0,83,0,128,1,""[83,-80,4,0,-25,-18,-21,-16,-16,-15,-10,-14,-3,-14,3,-14,9,-15,13,-16,16,-18,18,-19,19,-20,19,-21,18,-21,16,-21,15,-19,12,-17,10,-16,9,-13,7,-10,7,-7,6,-4,5,-1,4,1,4,3,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,0,0,-4,3,-7,6,-9,9,-12,14,-13,19,-14,23,-15,26,-14,29,-13,31,-12,32,-10,31,-8,28,-6,24,-6,18,-6,11,-6,4,-8,-3,-10,-9,-13,-15,-17,-19,-21,-21,-24,-22,-28,-23,-30,-23]"",2025-03-20 12:28:02.488057"
"CSI_DATA,4939,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168788053,0,83,0,128,1,""[83,-80,4,0,5,-31,5,-26,6,-20,8,-14,10,-7,13,-1,16,3,19,7,22,9,24,10,25,11,26,10,26,9,25,8,23,7,20,6,17,4,14,4,11,4,7,4,4,5,2,5,-1,5,-3,5,-4,5,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1,0,-5,-2,-9,-2,-14,-3,-19,-3,-24,-2,-28,-1,-32,1,-34,3,-35,5,-35,7,-32,8,-29,8,-24,7,-19,4,-13,1,-7,-3,-1,-8,4,-13,7,-18,9,-24,9,-28,8,-32,8,-36,7,-38]"",2025-03-20 12:28:02.520060"
"CSI_DATA,4940,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168824905,0,83,0,128,1,""[83,-80,4,0,-6,-30,-4,-25,-1,-21,3,-16,8,-11,13,-7,17,-4,21,-1,25,-1,27,0,28,-1,28,-1,27,-2,26,-3,23,-3,20,-3,17,-3,14,-3,11,-1,8,1,6,3,3,4,1,5,0,6,-1,7,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,-6,0,-10,0,-15,1,-19,3,-24,6,-28,9,-30,11,-31,13,-32,16,-31,17,-28,17,-24,16,-20,13,-16,9,-11,4,-7,-2,-4,-8,-1,-14,0,-21,0,-26,-1,-31,-3,-34,-5,-37,-7,-38]"",2025-03-20 12:28:02.557056"
"CSI_DATA,4941,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168853513,0,83,0,128,1,""[83,-80,4,0,-31,-3,-26,-4,-20,-5,-15,-8,-9,-12,-4,-15,0,-19,2,-23,4,-26,4,-28,4,-29,3,-29,2,-29,1,-27,1,-24,0,-21,0,-19,0,-16,1,-13,3,-10,4,-7,5,-4,5,-2,6,-1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,-1,2,-2,5,-4,9,-5,14,-5,19,-4,24,-3,28,-2,31,0,33,2,35,3,34,5,32,6,28,5,23,3,17,-1,11,-5,5,-9,0,-14,-5,-20,-7,-25,-9,-30,-9,-34,-8,-37,-6,-39,-5]"",2025-03-20 12:28:02.585056"
"CSI_DATA,4942,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168886739,0,83,0,128,1,""[83,-80,4,0,3,-31,3,-27,4,-22,7,-16,10,-11,14,-6,18,-2,21,1,24,2,26,2,28,2,28,2,28,0,26,-1,24,-1,21,-2,19,-2,16,-2,13,0,10,2,7,3,5,4,3,5,2,6,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-3,0,-6,-3,-10,-5,-14,-7,-19,-8,-24,-8,-28,-8,-31,-7,-34,-6,-35,-4,-35,-2,-33,-1,-29,1,-25,1,-19,0,-13,-2,-6,-6,-1,-10,4,-14,7,-20,9,-25,9,-29,8,-33,7,-36,6,-38]"",2025-03-20 12:28:02.618057"
"CSI_DATA,4943,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168919554,0,83,0,128,1,""[83,-80,4,0,8,-31,7,-26,8,-21,9,-15,12,-9,15,-4,18,0,21,4,24,5,26,6,27,6,28,5,27,5,26,3,24,2,22,2,19,1,16,1,13,2,11,3,8,4,5,5,3,5,1,6,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,2,-3,0,-6,-3,-8,-6,-12,-8,-17,-11,-21,-12,-26,-13,-29,-14,-32,-12,-34,-11,-35,-9,-33,-8,-29,-6,-25,-5,-19,-5,-13,-6,-6,-8,1,-10,6,-14,10,-18,13,-23,14,-27,13,-31,13,-34,12,-37]"",2025-03-20 12:28:02.647057"
"CSI_DATA,4944,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168952706,0,83,0,128,1,""[83,-80,4,0,9,29,7,25,4,21,0,18,-5,15,-10,12,-15,10,-19,9,-23,10,-25,10,-26,11,-26,12,-25,13,-23,14,-21,13,-19,13,-16,12,-14,10,-12,7,-11,4,-9,2,-8,0,-7,-2,-6,-3,-5,-5,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-5,1,-3,4,-1,8,0,12,2,17,2,22,2,27,1,30,0,32,-2,34,-4,34,-6,32,-7,28,-8,24,-7,19,-5,13,-2,9,3,5,8,2,13,0,19,0,24,1,28,3,32,6,34,8,36]"",2025-03-20 12:28:02.680088"
"CSI_DATA,4945,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,168985705,0,83,0,128,1,""[83,-80,4,0,-32,0,-28,-1,-23,-2,-18,-5,-14,-9,-10,-13,-7,-17,-5,-21,-4,-25,-4,-27,-5,-28,-7,-28,-8,-27,-8,-26,-8,-24,-8,-22,-8,-19,-7,-17,-5,-14,-3,-12,-1,-10,1,-8,2,-6,4,-5,5,-4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,0,2,1,-1,3,-4,6,-6,10,-8,14,-10,19,-10,24,-10,28,-10,31,-9,33,-7,34,-4,33,-2,30,-1,25,-2,20,-3,14,-6,8,-9,2,-13,-2,-18,-5,-23,-7,-28,-8,-32,-7,-35,-5,-37,-4]"",2025-03-20 12:28:02.717054"
"CSI_DATA,4946,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169018523,0,83,0,128,1,""[83,-80,4,0,1,-32,1,-28,2,-23,5,-18,8,-13,12,-9,16,-6,20,-4,23,-2,26,-2,27,-3,28,-3,28,-4,26,-5,24,-6,22,-6,19,-6,16,-5,14,-3,11,-1,9,1,7,2,5,3,3,5,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,-1,2,-3,0,-6,-3,-10,-6,-15,-8,-20,-9,-25,-10,-29,-9,-32,-9,-35,-7,-36,-5,-34,-3,-31,-1,-27,-1,-22,-1,-16,-2,-9,-5,-4,-8,1,-12,5,-17,7,-22,8,-26,7,-31,6,-34,5,-37]"",2025-03-20 12:28:02.748565"
"CSI_DATA,4947,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,169051498,0,83,0,128,1,""[83,-80,4,0,-19,-27,-16,-24,-12,-21,-6,-18,-1,-16,5,-14,10,-13,15,-14,19,-14,21,-15,22,-16,22,-18,22,-18,21,-19,19,-18,17,-17,15,-15,13,-13,11,-10,10,-7,8,-4,7,-2,6,1,5,3,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,2,1,1,-2,1,-7,1,-11,2,-16,4,-20,7,-24,10,-27,13,-29,16,-30,18,-29,20,-27,20,-23,20,-20,18,-16,14,-12,9,-10,3,-7,-3,-6,-10,-6,-16,-7,-22,-10,-26,-13,-29,-16,-32,-18,-33]"",2025-03-20 12:28:02.782605"
