type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,4187,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144122493,0,83,0,128,1,"[83,-80,4,0,-18,-25,-15,-22,-12,-19,-7,-17,-2,-15,4,-13,9,-13,13,-13,17,-14,19,-15,21,-17,22,-18,22,-19,21,-19,20,-18,18,-17,16,-15,15,-13,14,-10,13,-6,12,-3,10,-1,9,2,9,4,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,1,-5,1,-9,2,-13,3,-18,5,-22,7,-26,10,-28,12,-30,15,-30,17,-29,18,-26,19,-22,18,-19,16,-14,13,-11,8,-7,3,-5,-3,-4,-9,-4,-15,-6,-21,-9,-25,-12,-28,-15,-30,-17,-31]",2025-03-20 12:16:08.661006
CSI_DATA,4188,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144155395,0,83,0,128,1,"[83,-80,4,0,14,30,12,26,9,22,4,19,-2,16,-8,13,-13,11,-18,11,-22,11,-25,12,-27,14,-28,15,-28,16,-27,16,-26,16,-24,14,-22,12,-20,10,-18,7,-16,4,-14,0,-12,-2,-11,-4,-10,-6,-9,-8,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-3,0,-2,4,-2,9,-2,14,-2,20,-3,25,-5,29,-7,32,-10,34,-12,35,-14,35,-16,31,-17,27,-17,22,-16,17,-13,12,-8,8,-3,4,4,2,10,2,17,2,23,4,28,7,32,10,35,13,36]",2025-03-20 12:16:08.694007
CSI_DATA,4189,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144189454,0,83,0,128,1,"[83,-80,4,0,14,-6,12,-5,10,-3,8,-1,6,1,5,3,4,5,4,8,3,10,4,11,4,12,5,13,5,13,5,12,5,12,5,11,4,10,3,8,1,8,0,7,-1,5,-2,4,-3,4,-4,3,-5,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-1,-1,-1,-3,-1,-5,-1,-7,-1,-9,-2,-12,-3,-14,-4,-15,-5,-16,-6,-16,-7,-16,-7,-15,-7,-13,-6,-11,-5,-9,-4,-6,-1,-4,1,-2,4,-1,7,-1,10,-1,12,-1,14,-2,15,-4,16,-5]",2025-03-20 12:16:08.727007
CSI_DATA,4190,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144221553,0,83,0,128,1,"[83,-80,4,0,17,-25,15,-21,14,-17,13,-12,13,-6,13,0,14,5,16,9,18,12,20,14,22,14,24,15,24,14,24,13,23,13,21,12,19,11,15,11,12,10,9,10,6,10,3,9,1,9,-1,9,-3,9,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,2,-2,0,-4,-4,-5,-8,-8,-12,-11,-16,-14,-19,-18,-22,-21,-23,-23,-24,-26,-23,-27,-22,-27,-19,-25,-16,-22,-13,-17,-10,-12,-8,-5,-6,1,-6,7,-7,13,-9,17,-12,20,-16,22,-19,23,-23,24,-26]",2025-03-20 12:16:08.760009
CSI_DATA,4191,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144254501,0,83,0,128,1,"[83,-80,4,0,-10,-29,-8,-26,-6,-22,-2,-18,3,-14,7,-11,12,-9,17,-8,20,-8,23,-9,24,-10,26,-11,26,-12,25,-12,24,-12,22,-10,20,-9,18,-7,15,-5,13,-2,11,1,9,3,8,5,7,6,6,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-2,1,-5,0,-10,0,-14,-1,-19,0,-23,1,-27,2,-31,4,-32,6,-33,7,-33,9,-30,10,-26,11,-22,10,-18,8,-13,4,-8,0,-4,-5,-1,-10,0,-16,0,-21,-1,-26,-3,-30,-5,-33,-7,-34]",2025-03-20 12:16:08.793004
CSI_DATA,4192,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144288533,0,83,0,128,1,"[83,-80,4,0,17,24,15,21,11,18,6,16,1,14,-4,12,-10,12,-14,12,-18,14,-20,15,-21,16,-22,18,-21,19,-21,19,-20,18,-18,17,-17,15,-15,12,-14,9,-13,6,-12,3,-11,0,-10,-2,-10,-4,-9,-6,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-3,0,-2,4,-3,8,-3,12,-4,17,-6,21,-8,24,-11,27,-14,28,-16,29,-18,27,-20,25,-20,21,-19,17,-17,13,-14,9,-9,7,-4,4,2,3,8,4,14,6,20,8,24,11,27,14,28,17,29]",2025-03-20 12:16:08.827004
CSI_DATA,4193,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144320555,0,83,0,128,1,"[83,-80,4,0,3,29,2,26,1,21,-2,17,-6,12,-11,8,-15,5,-19,4,-22,3,-25,4,-27,4,-29,5,-29,6,-28,6,-27,6,-24,6,-22,5,-19,3,-17,0,-14,-2,-12,-4,-10,-6,-8,-7,-6,-8,-5,-9,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-3,1,-2,4,0,8,1,13,2,17,3,22,3,26,3,30,1,32,0,33,-2,33,-4,31,-6,27,-7,23,-7,18,-5,12,-3,7,0,2,4,-2,9,-4,15,-5,20,-5,25,-3,29,-2,32,0,34]",2025-03-20 12:16:08.858004
CSI_DATA,4194,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144353548,0,83,0,128,1,"[83,-80,4,0,10,27,9,24,6,20,2,17,-3,14,-8,11,-13,9,-17,9,-21,9,-23,10,-25,11,-26,12,-26,13,-25,13,-23,13,-22,11,-20,10,-18,8,-16,5,-14,2,-13,-1,-11,-3,-10,-5,-8,-7,-7,-8,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-3,1,-2,4,-2,8,-1,13,-1,18,-2,22,-3,26,-5,29,-6,31,-8,32,-10,31,-12,29,-13,25,-13,21,-12,16,-10,11,-6,7,-2,4,4,1,9,0,15,1,20,2,25,4,29,6,31,8,33]",2025-03-20 12:16:08.891004
CSI_DATA,4195,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144386784,0,83,0,128,1,"[83,-80,4,0,20,21,17,18,13,16,8,14,2,13,-3,13,-9,13,-13,14,-16,16,-18,17,-19,19,-20,20,-19,21,-19,21,-18,20,-16,18,-15,16,-14,13,-13,10,-13,6,-12,3,-11,1,-11,-2,-10,-4,-10,-5,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-2,0,-3,3,-4,7,-5,11,-7,16,-9,19,-12,22,-15,25,-18,25,-21,25,-23,24,-24,21,-24,18,-22,14,-19,11,-15,8,-10,6,-4,5,2,5,8,6,14,9,19,12,22,15,25,18,26,21,27]",2025-03-20 12:16:08.925004
CSI_DATA,4196,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144419535,0,83,0,128,1,"[83,-80,4,0,-29,8,-26,7,-22,4,-18,0,-14,-4,-11,-9,-9,-14,-8,-18,-8,-22,-9,-24,-11,-26,-12,-27,-13,-27,-13,-26,-12,-25,-12,-23,-10,-21,-8,-18,-5,-16,-2,-14,0,-12,2,-10,4,-9,6,-8,7,-7,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,1,1,0,4,-1,9,-1,13,-1,18,0,23,1,27,3,30,5,32,6,33,8,32,9,29,10,26,9,21,7,17,4,12,0,7,-5,3,-10,1,-16,-1,-21,-1,-26,0,-30,2,-32,4,-34,6]",2025-03-20 12:16:08.957011
CSI_DATA,4197,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144452447,0,83,0,128,1,"[83,-80,4,0,-30,6,-26,5,-22,3,-17,-1,-14,-5,-11,-10,-8,-14,-7,-19,-7,-22,-8,-25,-9,-26,-10,-28,-11,-28,-12,-27,-11,-25,-10,-23,-9,-21,-7,-19,-4,-17,-1,-14,1,-12,3,-10,5,-9,7,-7,8,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,1,1,0,5,-1,9,-2,13,-2,18,-2,23,-1,27,0,30,2,32,4,33,6,32,7,30,8,26,7,22,6,17,3,12,-1,7,-5,3,-11,0,-16,-2,-21,-3,-26,-2,-30,0,-33,2,-34,4]",2025-03-20 12:16:08.994867
CSI_DATA,4198,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144485985,0,83,0,128,1,"[83,-80,4,0,29,-4,25,-4,21,-2,16,1,12,5,9,10,6,14,5,18,4,22,5,24,5,26,6,27,8,27,8,27,8,25,7,23,6,21,4,18,2,16,-1,13,-3,11,-5,9,-7,7,-8,6,-9,4,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,-2,-3,-1,-6,1,-10,2,-14,2,-19,2,-24,2,-28,1,-31,-1,-33,-2,-34,-4,-34,-5,-32,-6,-28,-6,-24,-6,-19,-3,-13,0,-8,5,-3,10,0,15,2,20,3,25,3,29,2,32,0,34,-2]",2025-03-20 12:16:09.023864
CSI_DATA,4199,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144520160,0,83,0,128,1,"[83,-80,4,0,27,9,24,7,19,7,14,8,8,10,3,13,-1,15,-4,18,-5,21,-6,24,-6,26,-5,28,-5,28,-5,28,-4,27,-4,24,-4,22,-4,19,-6,15,-7,12,-8,8,-8,6,-9,4,-10,2,-11,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-1,-3,2,-6,4,-8,7,-12,10,-16,12,-20,13,-24,14,-27,13,-30,11,-32,10,-32,7,-31,5,-28,3,-25,3,-19,3,-13,4,-7,6,-1,8,4,12,9,17,12,21,13,25,13,29,13,31,13]",2025-03-20 12:16:09.057863
CSI_DATA,4200,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144551554,0,83,0,128,1,"[83,-80,4,0,-11,-28,-9,-25,-6,-21,-2,-18,3,-14,7,-11,12,-10,16,-10,20,-10,22,-11,24,-12,24,-14,24,-15,24,-15,23,-15,21,-13,19,-12,17,-10,14,-7,13,-4,11,-1,10,2,8,4,8,5,7,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,1,-6,1,-10,0,-14,0,-19,0,-24,1,-28,2,-31,4,-33,6,-33,8,-33,10,-30,11,-26,12,-22,11,-17,8,-13,4,-8,0,-4,-5,-2,-11,-1,-16,-1,-22,-2,-26,-5,-29,-7,-32,-9,-34]",2025-03-20 12:16:09.089908
CSI_DATA,4201,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144586069,0,83,0,128,1,"[83,-80,4,0,-28,11,-24,9,-20,6,-17,2,-14,-3,-12,-8,-11,-13,-11,-17,-11,-21,-13,-23,-14,-24,-16,-25,-17,-25,-17,-24,-16,-23,-15,-21,-13,-19,-10,-17,-7,-15,-4,-14,-1,-13,1,-11,3,-10,4,-9,4,-8,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,1,1,0,5,0,9,-1,13,0,18,1,22,2,26,4,29,6,31,8,32,10,31,11,29,11,25,10,21,8,16,4,11,0,7,-5,4,-10,2,-16,1,-22,1,-26,2,-29,5,-32,7,-33,9]",2025-03-20 12:16:09.124912
CSI_DATA,4202,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144617686,0,83,0,128,1,"[83,-80,4,0,25,13,22,11,17,10,12,11,7,12,1,14,-3,16,-6,18,-8,21,-9,23,-10,25,-9,27,-8,27,-7,27,-7,25,-6,23,-6,21,-6,18,-7,15,-8,11,-9,8,-9,5,-10,3,-11,1,-11,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-2,-1,-3,3,-5,6,-7,10,-10,13,-13,16,-17,18,-21,19,-24,19,-26,19,-28,17,-29,15,-28,12,-26,9,-23,7,-18,5,-12,5,-6,6,1,8,6,11,11,14,15,18,17,22,18,26,19,29,19]",2025-03-20 12:16:09.155865
CSI_DATA,4203,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144650563,0,83,0,128,1,"[83,-80,4,0,-30,-2,-26,-2,-21,-3,-16,-5,-12,-8,-8,-12,-4,-16,-2,-20,-1,-23,-1,-26,-2,-28,-3,-29,-4,-30,-5,-29,-4,-27,-4,-25,-4,-23,-2,-20,0,-17,2,-14,4,-11,5,-9,7,-7,8,-5,9,-4,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,-1,5,-3,8,-5,12,-6,17,-7,22,-8,26,-7,29,-6,32,-5,33,-3,33,-1,31,1,28,1,23,1,18,-1,12,-3,6,-6,1,-10,-3,-15,-6,-21,-8,-25,-8,-29,-7,-32,-6,-35,-5]",2025-03-20 12:16:09.188862
CSI_DATA,4204,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144684364,0,83,0,128,1,"[83,-80,4,0,-11,10,-10,8,-9,6,-8,4,-7,1,-7,-2,-7,-5,-8,-7,-9,-8,-10,-9,-11,-10,-12,-10,-12,-9,-12,-9,-11,-8,-10,-8,-9,-7,-7,-7,-6,-7,-4,-6,-3,-6,-1,-6,0,-5,1,-5,2,-5,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-1,1,1,2,3,3,5,4,8,5,10,7,11,9,12,10,13,11,12,12,11,12,10,11,8,9,6,7,5,4,4,1,2,-2,2,-5,2,-8,3,-10,4,-12,6,-13,8,-13,10,-14,11]",2025-03-20 12:16:09.223865
CSI_DATA,4205,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144716739,0,83,0,128,1,"[83,-80,4,0,-1,-30,0,-26,1,-22,4,-17,7,-12,11,-8,15,-5,18,-3,22,-3,24,-3,26,-3,28,-5,28,-6,27,-6,26,-6,24,-5,21,-4,18,-3,16,-1,13,1,11,3,8,5,6,7,5,8,4,9,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,1,-6,-1,-10,-3,-14,-5,-18,-6,-23,-7,-27,-7,-30,-6,-32,-5,-34,-3,-34,-1,-31,0,-28,2,-24,2,-19,1,-13,0,-8,-3,-2,-6,1,-10,4,-15,6,-21,6,-25,5,-29,4,-32,3,-34]",2025-03-20 12:16:09.254866
CSI_DATA,4206,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144749576,0,83,0,128,1,"[83,-80,4,0,7,28,5,24,3,20,-1,16,-5,13,-9,9,-14,7,-18,6,-22,6,-25,7,-26,8,-27,10,-28,11,-27,11,-25,11,-23,10,-21,8,-19,6,-16,4,-14,1,-12,-2,-10,-4,-9,-6,-8,-8,-7,-9,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-3,1,-2,5,-1,9,0,13,1,18,1,23,0,27,-1,30,-2,32,-4,33,-6,33,-8,30,-9,26,-10,22,-9,17,-7,12,-4,7,0,2,5,-1,10,-2,15,-2,21,-2,25,0,29,2,32,4,34]",2025-03-20 12:16:09.287867
CSI_DATA,4207,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144782436,0,83,0,128,1,"[83,-80,4,0,-21,-23,-18,-20,-14,-18,-8,-16,-2,-14,3,-13,8,-13,13,-15,16,-16,18,-18,19,-20,19,-21,19,-23,18,-23,17,-22,16,-20,14,-18,13,-15,12,-11,11,-8,11,-4,10,-2,9,1,9,3,8,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-1,2,-5,2,-9,3,-13,5,-18,7,-22,10,-25,13,-27,16,-28,18,-28,19,-27,21,-24,21,-20,20,-16,18,-13,14,-10,8,-7,3,-6,-4,-5,-10,-6,-15,-9,-20,-11,-24,-14,-27,-18,-28,-20,-29]",2025-03-20 12:16:09.320868
CSI_DATA,4208,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144816231,0,83,0,128,1,"[83,-80,4,0,-12,-28,-10,-24,-7,-21,-3,-17,2,-14,7,-11,12,-10,17,-9,20,-10,23,-10,24,-12,25,-13,25,-15,24,-15,23,-14,21,-13,19,-11,17,-9,15,-6,13,-3,11,0,9,2,8,4,7,6,6,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-2,1,-6,1,-10,1,-14,1,-19,1,-23,2,-27,4,-30,6,-32,8,-33,10,-32,11,-29,12,-25,12,-21,11,-17,9,-12,5,-8,0,-4,-5,-2,-11,-1,-16,-2,-22,-3,-26,-5,-29,-8,-32,-9,-33]",2025-03-20 12:16:09.354866
CSI_DATA,4209,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144816539,0,83,0,128,1,"[83,-80,4,0,-15,-17,-13,-15,-10,-13,-6,-12,-2,-11,2,-10,6,-11,9,-11,11,-12,13,-14,13,-15,14,-16,13,-17,13,-17,13,-16,11,-15,10,-14,9,-12,9,-9,8,-6,8,-4,7,-2,7,0,6,1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1,1,-4,1,-7,2,-10,3,-13,5,-16,7,-19,9,-20,11,-21,12,-21,14,-20,15,-18,15,-15,14,-13,12,-10,10,-7,6,-5,2,-4,-3,-4,-7,-5,-12,-7,-15,-9,-18,-11,-19,-13,-21,-15,-21]",2025-03-20 12:16:09.363869
CSI_DATA,4210,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144848631,0,83,0,128,1,"[83,-80,4,0,28,8,24,7,19,7,14,8,8,10,3,12,-1,15,-4,18,-6,21,-7,24,-7,26,-6,28,-6,29,-5,28,-5,27,-5,25,-5,22,-5,19,-6,15,-7,12,-8,8,-9,6,-10,3,-10,1,-11,0,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,-1,-1,-3,1,-5,4,-9,7,-12,9,-16,11,-21,12,-25,12,-29,12,-31,11,-33,9,-33,7,-31,4,-28,3,-24,2,-19,2,-13,3,-7,5,-1,8,4,12,9,17,12,22,13,25,14,29,14,31,13]",2025-03-20 12:16:09.389903
CSI_DATA,4211,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144881775,0,83,0,128,1,"[83,-80,4,0,0,21,-1,18,-2,15,-4,12,-6,8,-9,5,-12,2,-15,1,-17,0,-20,0,-21,1,-22,1,-22,2,-22,2,-21,2,-19,2,-17,1,-15,0,-13,-1,-11,-3,-9,-4,-7,-5,-5,-6,-4,-7,-3,-8,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-1,-2,1,-1,3,0,6,1,9,2,13,3,16,3,20,3,22,3,24,2,25,0,25,-1,23,-3,20,-3,17,-4,13,-3,9,-1,5,1,1,4,-2,7,-4,11,-5,15,-5,18,-5,21,-3,24,-2,25]",2025-03-20 12:16:09.422911
CSI_DATA,4212,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144914997,0,83,0,128,1,"[83,-80,4,0,-19,6,-17,5,-14,3,-12,0,-9,-3,-7,-6,-6,-9,-5,-12,-5,-15,-6,-17,-7,-18,-8,-18,-8,-18,-8,-18,-8,-17,-8,-16,-6,-15,-5,-13,-3,-11,-2,-10,0,-9,2,-7,3,-6,4,-5,5,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,0,3,0,5,-1,8,0,12,0,15,1,17,2,19,3,21,5,21,6,21,6,19,7,17,6,14,5,11,2,7,0,5,-4,2,-7,0,-11,-1,-15,-1,-18,0,-20,1,-22,3,-23,4]",2025-03-20 12:16:09.453906
CSI_DATA,4213,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144947541,0,83,0,128,1,"[83,-80,4,0,-15,-26,-13,-23,-9,-20,-4,-17,1,-14,6,-12,11,-11,16,-11,20,-12,22,-13,23,-14,24,-16,24,-17,23,-17,22,-16,20,-15,18,-13,16,-11,14,-8,13,-4,11,-1,10,1,8,3,7,5,7,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2,1,-5,1,-9,1,-14,2,-18,3,-23,5,-27,8,-29,10,-31,12,-31,14,-30,15,-27,16,-24,16,-19,14,-15,11,-11,6,-8,1,-5,-4,-3,-10,-3,-16,-4,-22,-6,-26,-8,-29,-11,-31,-14,-32]",2025-03-20 12:16:09.485906
CSI_DATA,4214,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,144980414,0,83,0,128,1,"[83,-80,4,0,-10,-12,-9,-11,-7,-9,-4,-8,-1,-7,2,-7,5,-7,7,-7,8,-8,9,-9,10,-10,10,-10,10,-11,10,-11,9,-11,8,-10,8,-9,7,-7,6,-6,6,-4,5,-2,5,-1,4,0,4,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,-5,1,-7,1,-9,3,-11,4,-13,5,-14,7,-14,8,-15,9,-14,10,-12,10,-11,9,-9,8,-7,6,-6,4,-4,1,-3,-2,-3,-5,-3,-8,-4,-10,-5,-12,-7,-13,-9,-14,-10,-15]",2025-03-20 12:16:09.518053
CSI_DATA,4215,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,145013775,0,83,0,128,1,"[83,-80,4,0,-14,-6,-12,-6,-10,-5,-7,-5,-4,-6,-1,-7,1,-9,2,-10,4,-12,4,-13,4,-14,4,-14,3,-15,3,-15,3,-14,3,-13,2,-12,3,-10,3,-8,3,-6,4,-5,4,-3,4,-2,5,-1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,1,-4,3,-5,4,-7,7,-8,8,-9,10,-9,12,-9,13,-8,14,-8,15,-6,14,-5,13,-4,11,-3,8,-3,5,-3,2,-4,0,-5,-3,-6,-6,-8,-8,-11,-9,-13,-9,-14,-9,-15,-9]",2025-03-20 12:16:09.552053
CSI_DATA,4216,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,145046590,0,83,0,128,1,"[83,-80,4,0,28,-7,24,-6,20,-4,16,0,12,4,9,9,6,14,5,18,5,22,6,24,7,26,7,27,8,28,9,27,8,26,8,24,7,21,5,19,2,16,-1,14,-3,11,-5,9,-7,7,-8,6,-9,4,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-1,-2,-1,-5,0,-9,0,-14,0,-19,-1,-23,-2,-27,-3,-31,-5,-32,-7,-33,-9,-33,-10,-31,-10,-27,-10,-23,-8,-18,-5,-12,-1,-8,4,-4,9,-1,15,1,21,1,25,0,29,-1,32,-3,34,-5]",2025-03-20 12:16:09.585050
CSI_DATA,4217,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,145079591,0,83,0,128,1,"[83,-80,4,0,22,17,19,15,14,14,9,13,3,13,-3,13,-7,14,-12,16,-14,18,-16,20,-17,22,-17,23,-17,24,-16,24,-15,23,-14,21,-13,19,-12,16,-12,12,-12,8,-11,5,-11,2,-10,-1,-10,-3,-10,-4,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-2,0,-2,3,-4,7,-5,11,-8,14,-11,18,-14,20,-18,22,-21,22,-24,22,-26,20,-27,17,-26,14,-25,11,-21,9,-17,7,-11,6,-5,5,1,6,7,8,13,11,17,15,20,18,22,22,23,25,23]",2025-03-20 12:16:09.621013
CSI_DATA,4218,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,145112880,0,83,0,128,1,"[83,-80,4,0,-20,-22,-17,-19,-13,-17,-8,-15,-2,-14,3,-14,8,-14,12,-16,16,-17,18,-19,18,-21,18,-22,18,-23,17,-24,16,-23,15,-21,13,-19,12,-16,12,-12,11,-9,11,-5,10,-2,9,0,9,2,9,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-2,1,-5,2,-9,3,-13,4,-17,6,-21,9,-25,11,-27,14,-28,16,-28,19,-27,20,-24,20,-20,19,-17,17,-13,13,-10,9,-8,3,-6,-3,-6,-9,-7,-15,-9,-20,-12,-23,-15,-26,-18,-27,-21,-28]",2025-03-20 12:16:09.652013
CSI_DATA,4219,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,145146166,0,83,0,128,1,"[83,-80,4,0,-9,-13,-8,-11,-6,-10,-3,-9,0,-8,2,-7,5,-7,7,-7,9,-8,10,-8,10,-9,11,-10,10,-11,10,-11,9,-10,8,-9,8,-8,7,-7,6,-5,6,-3,5,-2,5,-1,5,1,5,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,0,-3,0,-5,0,-7,1,-9,1,-11,3,-13,4,-15,5,-15,6,-16,7,-15,8,-14,8,-12,8,-10,7,-8,6,-6,3,-4,1,-3,-2,-2,-5,-3,-8,-3,-11,-4,-13,-6,-14,-7,-15,-8,-16]",2025-03-20 12:16:09.686034
CSI_DATA,4220,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,145147081,0,83,0,128,1,"[83,-80,4,0,23,17,19,15,15,14,9,13,4,13,-2,13,-7,15,-11,16,-14,18,-16,20,-16,22,-16,24,-15,25,-15,25,-14,23,-13,21,-12,19,-12,16,-11,13,-11,9,-11,6,-11,3,-11,0,-11,-2,-11,-4,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-2,0,-2,3,-4,7,-5,11,-8,15,-11,18,-14,20,-18,22,-21,22,-23,22,-25,21,-27,18,-26,15,-25,12,-22,9,-17,7,-11,6,-5,6,1,6,7,9,12,12,16,15,20,18,22,22,23,25,23]",2025-03-20 12:16:09.702015
