,type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
10582,CSI_DATA,5101,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174100821,0,83,0,128,1,"[83,-80,4,0,28,6,24,6,19,6,14,8,9,10,4,13,0,16,-3,19,-4,22,-5,25,-5,26,-4,27,-3,27,-3,26,-2,24,-1,21,-1,19,-1,16,-2,13,-4,10,-5,7,-6,5,-7,3,-8,2,-9,1,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,0,-3,-2,0,-4,2,-7,5,-10,7,-14,9,-19,10,-23,10,-27,10,-30,8,-33,7,-34,5,-33,3,-30,2,-26,1,-20,2,-14,4,-8,7,-2,10,3,14,7,18,10,23,11,27,11,30,11,33,10]",2025-03-20 12:28:07.828354
10583,CSI_DATA,5102,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174133749,0,83,0,128,1,"[83,-80,4,0,-30,4,-27,3,-22,0,-17,-3,-13,-7,-9,-12,-6,-16,-5,-20,-4,-24,-4,-26,-5,-27,-6,-28,-8,-27,-8,-26,-8,-24,-8,-22,-7,-19,-5,-17,-3,-14,-1,-12,1,-9,3,-8,4,-6,6,-5,7,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-2,2,0,0,3,-2,7,-3,11,-3,16,-3,21,-2,25,-1,29,0,32,2,33,4,33,6,31,7,28,6,23,5,18,2,13,-2,8,-7,3,-11,-1,-17,-3,-22,-4,-27,-4,-31,-3,-33,-1,-35,1]",2025-03-20 12:28:07.861356
10584,CSI_DATA,5103,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174166430,0,83,0,128,1,"[83,-80,4,0,9,-21,9,-18,9,-14,9,-10,10,-6,11,-2,12,2,14,5,16,6,17,7,18,7,19,6,19,6,19,5,18,4,16,3,14,3,12,2,9,2,7,3,5,4,3,4,2,5,1,5,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,2,-2,0,-3,-3,-4,-5,-6,-8,-9,-10,-12,-12,-15,-13,-18,-14,-20,-15,-21,-14,-22,-13,-22,-11,-20,-9,-18,-7,-14,-6,-10,-6,-5,-5,0,-6,4,-7,8,-10,11,-12,13,-15,14,-18,14,-21,14,-22]",2025-03-20 12:28:07.893355
10585,CSI_DATA,5104,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174203819,0,83,0,128,1,"[83,-80,4,0,29,3,25,3,20,4,15,6,10,9,5,13,2,17,-1,20,-2,23,-2,25,-2,27,-1,28,0,28,1,27,2,25,2,22,2,20,1,17,0,14,-2,11,-4,9,-5,7,-6,5,-7,4,-8,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,-2,-2,1,-4,3,-8,5,-12,7,-16,8,-21,8,-25,8,-29,7,-31,5,-33,4,-34,2,-32,0,-29,-1,-25,-1,-20,1,-14,3,-8,7,-3,10,2,15,6,20,8,24,9,28,8,31,7,34,6]",2025-03-20 12:28:07.934354
10586,CSI_DATA,5105,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174232546,0,83,0,128,1,"[83,-80,4,0,-9,12,-8,10,-8,7,-7,5,-7,2,-8,-2,-8,-4,-9,-6,-10,-8,-11,-9,-12,-9,-13,-8,-13,-8,-13,-7,-12,-6,-11,-5,-10,-5,-9,-4,-7,-4,-5,-4,-4,-4,-2,-4,-1,-4,0,-4,0,-4,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,0,-1,0,1,1,3,3,5,4,7,6,8,8,9,10,10,11,10,12,10,13,10,12,8,12,7,10,5,8,4,5,3,2,3,-1,3,-4,4,-7,5,-9,7,-11,8,-11,10,-12,12,-12,13]",2025-03-20 12:28:07.960691
10587,CSI_DATA,5106,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174265468,0,83,0,128,1,"[83,-80,4,0,-33,5,-29,3,-24,1,-18,-3,-13,-8,-9,-13,-5,-18,-3,-23,-2,-27,-1,-30,-2,-32,-4,-33,-5,-32,-5,-31,-6,-29,-6,-26,-6,-23,-5,-20,-3,-17,-1,-14,1,-11,3,-8,5,-6,6,-5,7,-4,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,1,0,0,4,-1,8,-2,13,-1,19,-1,24,1,29,3,32,5,35,7,36,9,36,10,34,11,30,10,25,7,19,3,14,-2,8,-8,3,-13,-1,-20,-3,-26,-3,-31,-3,-35,-1,-38,1,-40,3]",2025-03-20 12:28:07.992700
10588,CSI_DATA,5107,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174298795,0,83,0,128,1,"[83,-80,4,0,-14,25,-13,21,-12,16,-12,10,-12,4,-13,-2,-14,-7,-16,-12,-18,-15,-20,-17,-22,-17,-23,-17,-24,-17,-23,-16,-22,-14,-20,-12,-18,-11,-16,-10,-12,-9,-9,-8,-6,-8,-4,-7,-1,-7,1,-7,2,-7,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-1,-4,1,-2,3,1,6,4,9,7,13,9,17,11,22,12,25,13,28,12,30,11,30,10,29,7,27,5,23,4,17,4,11,4,5,5,-1,6,-7,8,-12,12,-16,16,-18,19,-19,23,-19,27,-19,29]",2025-03-20 12:28:08.026701
10589,CSI_DATA,5108,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174331554,0,83,0,128,1,"[83,-80,4,0,-13,-27,-11,-23,-7,-20,-3,-16,3,-13,8,-10,13,-8,18,-7,21,-7,24,-7,25,-8,26,-9,26,-10,25,-11,23,-11,20,-10,18,-10,15,-8,13,-6,11,-4,9,-1,7,1,5,2,4,4,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,-4,1,-8,2,-12,3,-17,4,-21,6,-24,9,-27,11,-28,13,-29,15,-28,17,-25,17,-22,17,-19,15,-15,11,-11,6,-8,0,-5,-5,-3,-11,-3,-17,-4,-22,-6,-26,-8,-29,-11,-32,-12,-33]",2025-03-20 12:28:08.058700
10590,CSI_DATA,5109,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174365147,0,83,0,128,1,"[83,-80,4,0,-4,32,-4,27,-6,22,-8,15,-11,9,-14,3,-18,-2,-22,-5,-25,-8,-28,-10,-30,-10,-31,-9,-31,-7,-30,-6,-28,-5,-26,-4,-23,-3,-20,-3,-16,-3,-13,-4,-10,-5,-7,-6,-4,-6,-2,-7,-1,-8,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-5,1,-3,4,-1,8,1,12,3,18,4,23,4,28,4,32,3,34,2,36,1,36,-1,34,-3,31,-4,26,-4,20,-3,14,-1,7,3,1,7,-4,12,-8,17,-10,23,-11,28,-11,32,-10,36,-8,38]",2025-03-20 12:28:08.092700
10591,CSI_DATA,5110,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174400571,0,83,0,128,1,"[83,-80,4,0,-15,-3,-13,-3,-11,-3,-7,-4,-5,-5,-2,-7,0,-8,2,-10,3,-11,3,-13,3,-13,3,-14,3,-14,2,-14,2,-13,1,-12,1,-10,1,-9,1,-7,1,-6,2,-4,2,-3,2,-2,3,-1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,0,0,-1,2,-1,3,-2,5,-2,7,-3,10,-3,12,-2,13,-2,15,-1,15,0,15,1,14,1,13,1,11,0,8,-1,6,-2,3,-4,0,-6,-2,-8,-4,-11,-5,-13,-5,-14,-5,-16,-4,-17,-4]",2025-03-20 12:28:08.127699
10592,CSI_DATA,5111,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174431323,0,83,0,128,1,"[83,-80,4,0,7,-13,6,-11,5,-9,5,-6,6,-3,6,0,7,3,8,5,9,6,10,7,10,7,11,7,11,6,11,6,10,5,10,5,8,4,7,3,6,3,4,3,3,3,1,3,0,3,-1,3,-1,3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,-1,0,-2,-1,-3,-3,-5,-5,-7,-6,-8,-7,-10,-8,-12,-9,-14,-9,-15,-8,-15,-8,-15,-6,-13,-5,-12,-4,-9,-4,-6,-4,-3,-4,1,-4,3,-5,6,-6,8,-8,9,-10,9,-12,10,-14,10,-15]",2025-03-20 12:28:08.157700
10593,CSI_DATA,5112,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174463541,0,83,0,128,1,"[83,-80,4,0,24,16,20,14,15,13,10,12,4,12,-2,13,-8,14,-12,15,-15,17,-16,19,-17,20,-17,22,-16,23,-14,22,-13,21,-11,20,-9,18,-8,15,-8,12,-7,9,-7,5,-7,3,-7,1,-7,-1,-7,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-4,-2,-2,-3,1,-4,5,-6,8,-9,11,-12,14,-16,16,-19,17,-23,17,-25,17,-27,16,-28,13,-27,11,-25,9,-22,7,-17,6,-11,6,-5,7,1,8,7,11,12,14,16,17,19,21,20,24,21,27,21]",2025-03-20 12:28:08.190700
10594,CSI_DATA,5113,78:98:e8:a4:c1:20,-42,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174496453,0,83,0,128,1,"[83,-80,4,0,-12,-10,-10,-9,-8,-8,-5,-7,-2,-7,1,-7,4,-7,6,-8,7,-9,8,-9,9,-10,9,-11,8,-11,7,-12,7,-11,6,-10,5,-9,4,-8,4,-6,3,-5,3,-3,3,-2,3,-1,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-2,1,-3,2,-5,3,-7,5,-9,6,-10,8,-10,10,-11,11,-11,12,-10,13,-9,13,-7,12,-6,10,-5,7,-4,4,-4,1,-4,-2,-4,-5,-6,-8,-7,-10,-8,-11,-10,-12,-12,-12,-13,-12]",2025-03-20 12:28:08.223700
10595,CSI_DATA,5114,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174529724,0,83,0,128,1,"[83,-80,4,0,22,-19,19,-16,17,-11,15,-6,13,0,11,5,11,11,11,15,12,19,13,21,14,22,16,22,17,21,17,20,16,18,15,16,13,14,11,12,9,10,6,9,3,8,1,6,-1,6,-3,5,-4,5,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,-3,0,-3,-4,-4,-7,-5,-11,-8,-15,-10,-19,-13,-22,-16,-24,-18,-25,-20,-25,-22,-24,-22,-22,-21,-19,-18,-16,-14,-13,-9,-10,-3,-8,4,-7,10,-6,15,-7,20,-9,24,-11,26,-14,28,-17,29,-19]",2025-03-20 12:28:08.257700
10596,CSI_DATA,5115,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174562543,0,83,0,128,1,"[83,-80,4,0,15,24,12,21,8,18,3,15,-2,12,-8,11,-13,9,-18,9,-21,9,-24,10,-25,11,-26,12,-25,13,-23,13,-21,13,-19,12,-16,11,-14,10,-12,7,-11,4,-9,2,-8,0,-7,-2,-6,-4,-5,-5,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-3,-1,-3,3,-3,6,-3,10,-5,15,-7,19,-9,22,-12,24,-14,26,-17,26,-19,26,-20,23,-20,20,-19,16,-16,13,-13,9,-8,7,-2,5,4,4,10,5,16,6,21,8,25,11,28,13,30,15,31]",2025-03-20 12:28:08.290697
10597,CSI_DATA,5116,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174596863,0,83,0,128,1,"[83,-80,4,0,27,-9,23,-7,19,-4,15,0,11,5,7,9,5,14,4,19,3,22,3,24,4,26,5,27,6,27,7,26,7,24,7,21,6,18,5,16,3,13,1,11,-1,8,-2,6,-4,5,-5,3,-6,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,-3,0,-2,-4,-2,-8,-2,-12,-3,-17,-4,-21,-6,-25,-8,-28,-10,-29,-13,-30,-14,-30,-15,-27,-15,-24,-13,-21,-9,-17,-5,-12,0,-8,5,-5,11,-2,17,-1,22,-1,26,-3,29,-5,32,-7,33,-9]",2025-03-20 12:28:08.327733
10598,CSI_DATA,5117,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174628772,0,83,0,128,1,"[83,-80,4,0,8,30,6,26,3,21,-1,17,-7,12,-12,8,-17,5,-22,3,-27,2,-29,2,-31,3,-32,4,-31,5,-30,6,-27,7,-25,6,-22,6,-19,5,-16,3,-13,1,-11,-1,-8,-3,-6,-5,-4,-6,-3,-7,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-3,-1,-3,3,-2,8,-2,13,-2,18,-3,23,-5,27,-7,30,-9,33,-11,34,-13,33,-15,31,-16,27,-16,22,-14,17,-10,12,-5,8,0,4,6,1,12,0,19,0,25,1,30,3,33,5,36,7,38]",2025-03-20 12:28:08.358705
10599,CSI_DATA,5118,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174662115,0,83,0,128,1,"[83,-80,4,0,6,-29,6,-24,7,-19,8,-13,10,-7,12,-2,15,3,18,7,21,10,23,11,25,11,26,11,26,9,25,8,24,7,22,6,19,5,16,4,13,4,10,4,7,5,4,5,1,5,-1,6,-2,6,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-1,1,-4,-1,-8,-3,-12,-5,-16,-7,-21,-7,-26,-7,-29,-7,-32,-6,-33,-5,-33,-4,-31,-2,-28,0,-24,0,-19,-1,-13,-2,-7,-5,-1,-8,4,-11,8,-16,10,-21,12,-25,12,-28,12,-31,11,-34]",2025-03-20 12:28:08.389701
10600,CSI_DATA,5119,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174694515,0,83,0,128,1,"[83,-80,4,0,24,-22,21,-18,18,-13,15,-7,14,0,12,7,12,13,12,18,13,23,14,26,16,27,17,27,18,26,18,25,17,22,16,20,14,17,12,15,9,13,6,11,2,9,0,7,-3,6,-5,5,-6,5,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,-2,0,-4,-4,-6,-8,-9,-12,-12,-16,-16,-20,-21,-22,-24,-24,-27,-25,-29,-25,-31,-23,-30,-20,-28,-17,-24,-14,-18,-12,-11,-10,-4,-8,4,-7,11,-8,17,-9,22,-12,26,-16,29,-19,30,-22,31,-25]",2025-03-20 12:28:08.422704
10601,CSI_DATA,5120,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174727779,0,83,0,128,1,"[83,-80,4,0,28,-15,24,-13,21,-8,17,-3,14,3,11,10,9,15,9,21,9,25,9,28,11,29,12,29,13,28,13,27,13,25,12,22,11,20,9,17,7,14,4,12,1,10,-2,8,-4,6,-6,5,-7,4,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,2,-2,0,-2,-4,-3,-9,-4,-14,-6,-19,-9,-24,-12,-28,-15,-30,-18,-32,-20,-33,-22,-32,-22,-29,-21,-25,-18,-21,-14,-16,-8,-13,-2,-9,5,-6,12,-5,19,-5,24,-6,29,-8,33,-11,35,-14,36,-16]",2025-03-20 12:28:08.455704
10602,CSI_DATA,5121,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174760463,0,83,0,128,1,"[83,-80,4,0,-19,-28,-16,-24,-11,-21,-5,-18,2,-16,8,-14,14,-13,19,-13,23,-13,26,-14,27,-16,28,-17,27,-18,25,-18,23,-17,20,-16,18,-14,15,-12,13,-9,11,-6,10,-3,8,0,7,2,6,4,6,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,-1,1,-5,1,-9,3,-14,5,-19,7,-23,11,-27,14,-29,18,-30,20,-31,23,-30,24,-27,24,-23,23,-19,20,-15,15,-12,9,-9,2,-7,-5,-6,-12,-7,-19,-9,-25,-11,-29,-14,-32,-18,-34,-20,-35]",2025-03-20 12:28:08.488819
10603,CSI_DATA,5122,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174793401,0,83,0,128,1,"[83,-80,4,0,-27,-13,-23,-12,-18,-11,-13,-12,-7,-13,-1,-15,3,-17,7,-20,10,-22,11,-24,11,-25,11,-26,10,-26,9,-26,8,-24,6,-22,5,-20,4,-17,4,-14,5,-11,6,-8,6,-5,6,-3,7,-1,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,0,1,-3,3,-6,5,-9,9,-11,13,-13,18,-14,22,-15,25,-15,28,-14,30,-13,31,-11,30,-8,27,-6,23,-5,18,-5,12,-6,5,-8,-1,-10,-6,-14,-11,-18,-15,-21,-17,-25,-17,-28,-18,-31,-18]",2025-03-20 12:28:08.520820
10604,CSI_DATA,5123,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174826738,0,83,0,128,1,"[83,-80,4,0,29,5,25,5,20,6,15,7,10,10,6,13,2,16,-1,20,-3,23,-3,25,-3,26,-2,27,-1,27,0,26,0,24,1,22,1,19,1,16,-1,14,-2,11,-4,8,-5,6,-6,4,-7,3,-8,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-4,-1,-2,-2,1,-4,3,-7,6,-11,8,-15,9,-20,10,-24,10,-28,9,-31,8,-33,6,-33,5,-32,3,-29,1,-25,1,-20,2,-15,4,-8,7,-3,10,2,14,7,19,9,23,10,27,10,31,10,33,9]",2025-03-20 12:28:08.553857
10605,CSI_DATA,5124,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174859541,0,83,0,128,1,"[83,-80,4,0,-26,21,-23,18,-21,14,-19,8,-18,2,-17,-4,-17,-10,-18,-15,-20,-18,-21,-20,-23,-21,-24,-21,-24,-20,-23,-19,-22,-17,-20,-15,-18,-13,-15,-12,-12,-11,-9,-11,-6,-10,-3,-10,-1,-10,1,-10,3,-9,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-4,2,-1,2,2,2,7,4,12,6,17,9,21,12,26,15,29,18,30,21,31,23,30,23,27,22,23,20,19,16,15,10,11,4,9,-3,7,-10,6,-17,7,-22,9,-27,12,-29,16,-32,19,-33,22]",2025-03-20 12:28:08.586860
10606,CSI_DATA,5125,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174892526,0,83,0,128,1,"[83,-80,4,0,-10,-29,-9,-26,-6,-22,-2,-19,3,-16,7,-14,12,-12,16,-12,19,-12,21,-13,22,-14,23,-14,22,-15,21,-16,19,-15,17,-14,15,-12,13,-10,12,-7,10,-4,9,-2,8,0,8,2,7,3,7,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,-1,2,-4,0,-7,-1,-11,-2,-16,-2,-21,-2,-25,-1,-29,1,-31,3,-33,5,-33,7,-31,8,-28,9,-24,9,-20,7,-15,4,-10,0,-6,-5,-3,-10,-1,-16,-1,-21,-2,-25,-4,-29,-7,-32,-8,-34]",2025-03-20 12:28:08.619861
10607,CSI_DATA,5126,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174926017,0,83,0,128,1,"[83,-80,4,0,-24,-24,-21,-22,-17,-20,-11,-19,-6,-18,0,-18,5,-19,9,-21,12,-23,14,-24,14,-26,14,-26,13,-27,11,-26,10,-25,9,-23,7,-20,7,-17,7,-14,8,-11,9,-8,9,-6,9,-4,10,-2,10,-1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,2,-3,1,-7,1,-11,1,-16,2,-21,5,-26,8,-29,10,-31,13,-33,16,-32,19,-30,20,-26,19,-22,18,-18,15,-14,10,-11,4,-9,-3,-8,-9,-8,-15,-10,-21,-13,-24,-17,-27,-20,-29,-23,-30]",2025-03-20 12:28:08.657826
10608,CSI_DATA,5127,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174958986,0,83,0,128,1,"[83,-80,4,0,14,28,12,25,8,22,4,20,-2,17,-7,15,-12,15,-17,15,-20,16,-22,17,-23,18,-23,19,-22,20,-21,19,-19,18,-17,16,-15,15,-14,12,-13,9,-12,6,-12,3,-11,1,-11,-1,-10,-3,-10,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-5,-1,-3,2,-1,6,0,11,1,16,1,21,0,26,-2,30,-4,33,-7,35,-10,35,-12,33,-14,29,-15,25,-14,20,-11,15,-7,10,-1,6,4,4,10,3,16,3,22,5,26,8,29,11,33,13,35]",2025-03-20 12:28:08.690832
10609,CSI_DATA,5128,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,174991475,0,83,0,128,1,"[83,-80,4,0,-21,-7,-18,-6,-15,-7,-12,-8,-8,-9,-5,-10,-2,-12,0,-14,1,-16,1,-18,1,-19,0,-19,0,-19,-1,-18,-1,-17,-1,-16,-1,-14,-1,-13,0,-11,1,-9,2,-8,3,-6,3,-5,4,-4,4,-4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,1,-1,1,-4,3,-6,4,-9,7,-11,9,-12,12,-13,15,-14,18,-13,19,-12,21,-11,21,-8,19,-7,17,-6,14,-5,10,-5,5,-6,1,-7,-3,-9,-6,-12,-9,-15,-10,-18,-11,-20,-11,-23,-11]",2025-03-20 12:28:08.720864
10610,CSI_DATA,5129,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175024845,0,83,0,128,1,"[83,-80,4,0,-17,-29,-15,-26,-11,-23,-6,-20,-1,-18,5,-16,10,-15,14,-15,17,-16,19,-17,20,-19,20,-20,19,-20,18,-20,16,-19,14,-18,12,-16,11,-14,10,-11,9,-9,9,-6,8,-4,7,-2,7,0,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,4,2,3,-2,2,-6,1,-11,0,-16,1,-21,2,-26,4,-30,6,-33,9,-34,12,-34,14,-32,16,-29,16,-25,15,-21,12,-16,8,-12,2,-8,-3,-6,-9,-5,-15,-6,-21,-8,-25,-11,-29,-14,-31,-16,-33]",2025-03-20 12:28:08.752822
10611,CSI_DATA,5130,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175057996,0,83,0,128,1,"[83,-80,4,0,27,16,24,15,19,14,14,14,8,15,2,16,-3,17,-8,19,-10,22,-12,23,-13,24,-13,25,-11,25,-10,25,-8,23,-7,21,-6,19,-5,16,-6,13,-6,10,-7,7,-7,5,-8,3,-8,1,-8,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-8,-1,-5,-1,-1,-2,3,-4,7,-6,11,-10,15,-14,18,-18,20,-22,21,-26,21,-29,20,-31,18,-31,15,-30,12,-27,9,-23,7,-17,7,-10,7,-3,8,4,11,10,14,14,18,18,22,20,26,21,29,22]",2025-03-20 12:28:08.788824
10612,CSI_DATA,5131,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175090438,0,83,0,128,1,"[83,-80,4,0,-22,-26,-19,-23,-14,-21,-9,-19,-3,-18,3,-17,8,-17,13,-18,16,-19,18,-20,19,-21,19,-22,17,-23,16,-22,14,-21,12,-20,10,-18,9,-15,8,-12,8,-9,8,-6,8,-3,7,-1,8,1,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,3,3,2,-1,1,-6,1,-10,2,-16,4,-21,7,-25,9,-28,13,-30,16,-31,19,-30,21,-28,22,-25,22,-21,20,-17,16,-13,11,-10,5,-8,-2,-7,-8,-7,-14,-9,-20,-12,-24,-15,-27,-19,-29,-22,-30]",2025-03-20 12:28:08.818857
10613,CSI_DATA,5132,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175123691,0,83,0,128,1,"[83,-80,4,0,23,22,20,20,15,18,10,17,3,17,-3,17,-8,18,-12,20,-15,21,-16,23,-17,24,-16,25,-15,25,-13,25,-11,23,-9,21,-8,19,-7,16,-7,13,-8,9,-8,6,-9,4,-9,2,-9,0,-9,-1,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-4,-2,-4,2,-3,6,-3,11,-5,16,-7,20,-10,24,-13,27,-16,28,-19,29,-22,28,-24,25,-24,22,-24,18,-21,15,-17,11,-12,9,-5,8,1,8,8,9,14,12,19,15,23,18,25,22,27,25,27]",2025-03-20 12:28:08.852820
10614,CSI_DATA,5133,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175156542,0,83,0,128,1,"[83,-80,4,0,28,-4,25,-2,21,0,17,4,14,8,11,12,9,16,8,20,8,22,9,24,10,24,12,24,12,23,12,21,12,19,11,17,10,15,8,14,6,12,3,11,1,9,-1,8,-3,7,-4,7,-5,7,-2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-1,-3,-3,0,-5,3,-8,5,-11,7,-15,9,-20,9,-24,8,-28,7,-31,5,-33,3,-34,1,-32,-1,-29,-2,-25,-1,-21,1,-15,4,-10,8,-5,12,-1,16,2,21,3,25,3,29,1,32,0,35,-2]",2025-03-20 12:28:08.886872
10615,CSI_DATA,5134,78:98:e8:a4:c1:20,-45,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,175189525,0,83,0,128,1,"[83,-80,4,0,25,20,21,18,17,17,11,18,5,18,0,20,-4,21,-7,24,-9,26,-10,28,-9,29,-8,29,-6,29,-4,28,-3,26,-2,23,-2,21,-2,18,-3,15,-5,13,-6,10,-7,8,-8,6,-8,5,-9,4,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-5,0,-4,4,-3,8,-3,13,-3,18,-5,23,-7,27,-10,30,-13,31,-16,32,-19,31,-21,28,-22,24,-22,20,-19,17,-15,13,-10,12,-3,10,3,10,10,12,15,15,20,18,23,22,25,26,26,29,26]",2025-03-20 12:28:08.920829
